id,price
83861,15050.183094739914
83862,16351.640994280577
83863,31563.886388123035
83864,35578.91604909301
83865,29947.093515574932
83866,41455.63326743245
83867,22298.249171584845
83868,22097.43652689457
83869,63746.97306403518
83870,26880.17394864559
83871,23352.37805956602
83872,46292.24304640293
83873,5249.891397595406
83874,8955.339900016785
83875,18242.229062855244
83876,81578.49448725581
83877,18638.290319114923
83878,133136.0162357688
83879,12333.823899418116
83880,25967.824687868357
83881,103490.56748813391
83882,28420.596544116735
83883,45773.35062459111
83884,8665.488399147987
83885,14002.378577381372
83886,38429.495198369026
83887,17993.337676018476
83888,18799.5744779706
83889,18892.101777285337
83890,50226.78465846181
83891,74289.5340295136
83892,39532.52295655012
83893,71774.72931227088
83894,40929.58120068908
83895,25644.161740362644
83896,103726.11912319064
83897,40822.06816622615
83898,35266.44772028923
83899,39904.79794204235
83900,37116.84252849221
83901,66557.43916788697
83902,85548.46888592839
83903,15070.88928207755
83904,38468.63965779543
83905,48354.93973594904
83906,41540.63891863823
83907,5228.073842167854
83908,64323.47946816683
83909,21421.331637889147
83910,36904.407842606306
83911,19568.43952679634
83912,103756.087397784
83913,13832.478002101183
83914,50881.41030433774
83915,52657.51781409979
83916,49090.404290765524
83917,32218.286782175303
83918,31179.425388246775
83919,26423.84903278947
83920,10640.773803651333
83921,33361.30825331807
83922,52625.8862939477
83923,31505.960134476423
83924,90880.55454564095
83925,54954.47067889571
83926,16596.66551196575
83927,56847.14879691601
83928,18368.800403296947
83929,37286.909713208675
83930,47233.19331622124
83931,62962.75207927823
83932,17275.78730109334
83933,27389.24134889245
83934,14165.661849856377
83935,25785.01430913806
83936,10625.588853269815
83937,35799.41089722514
83938,9081.406461954117
83939,72479.68211513758
83940,22139.310504108667
83941,9568.502670437098
83942,68567.06248289347
83943,25207.3768953681
83944,37382.991125792265
83945,56264.62456834316
83946,52219.183455854654
83947,36925.603580117226
83948,58053.10146546364
83949,10328.054164677858
83950,37561.26621359587
83951,100518.73101514578
83952,69132.72089141607
83953,53711.52872920036
83954,77996.96177437901
83955,83378.46629548073
83956,51145.39204606414
83957,6440.335835814476
83958,24106.805696040392
83959,63890.24431583285
83960,30228.319655060768
83961,59875.92161169648
83962,38131.42128700018
83963,17963.434340953827
83964,48635.68436327577
83965,57945.926466822624
83966,21454.95179593563
83967,77013.20280894637
83968,18445.67252600193
83969,33073.20025935769
83970,48782.27071723342
83971,60236.13993626833
83972,30728.273042410612
83973,79248.28430256248
83974,12288.343246132135
83975,62215.87911108136
83976,33771.09956046939
83977,27957.56043756008
83978,29228.13460189104
83979,10093.353297561407
83980,33576.92888683081
83981,46630.1321965456
83982,33218.43139061332
83983,14596.622774899006
83984,99225.55485838652
83985,55313.91280734539
83986,22462.789127886295
83987,32806.93918147683
83988,34161.19922327995
83989,11878.151398330927
83990,12467.056035101414
83991,30950.886474370956
83992,20587.307610481977
83993,46391.51510301232
83994,33899.390251517296
83995,27680.490186721087
83996,49937.116122186184
83997,63853.196727603674
83998,64373.953249663115
83999,47428.17789128423
84000,41109.544180482626
84001,24401.768061220646
84002,46093.47591024637
84003,11866.4774530828
84004,5192.87409889698
84005,9582.835440039635
84006,38247.8034992218
84007,76932.27051535249
84008,60239.74630138278
84009,12070.654292553663
84010,54419.81200528145
84011,41210.66509014368
84012,47467.32349586487
84013,15748.944462031126
84014,42939.23441275954
84015,24555.04829892516
84016,42527.73896229267
84017,47524.09701704979
84018,5789.247475355864
84019,51718.92483639717
84020,242728.0646982491
84021,32875.478695094585
84022,30452.213499099016
84023,26450.3961738348
84024,36367.83939832449
84025,34180.90279528499
84026,10339.287571936846
84027,27760.721997708082
84028,10509.298967331648
84029,7232.242474913597
84030,4030.6803941726685
84031,22348.11650288105
84032,54297.300880253315
84033,20352.955688655376
84034,43068.73797094822
84035,49391.04889205098
84036,65261.97641608119
84037,11735.95292854309
84038,19003.662256091833
84039,20615.49307540059
84040,61010.953795552254
84041,56318.72301465273
84042,44405.55996072292
84043,41231.22491762042
84044,45993.81644433737
84045,35453.657278090715
84046,64570.91434326768
84047,24386.94305935502
84048,123.69456547498703
84049,55661.77016732097
84050,16252.743624418974
84051,17986.072672486305
84052,15904.876025110483
84053,50024.09055483341
84054,42467.93406510353
84055,70772.62800940871
84056,15136.994668930769
84057,44798.58175203204
84058,34098.58753788471
84059,4240.887322962284
84060,42126.778469353914
84061,25261.88953447342
84062,3370.2949579656124
84063,62921.394157499075
84064,16164.792244195938
84065,24313.151725023985
84066,24066.85223042965
84067,12870.686779558659
84068,72335.10325685143
84069,99389.49428659678
84070,20866.637739658356
84071,26782.22462284565
84072,48056.44138896465
84073,42588.703950583935
84074,26062.331428289413
84075,44382.588697075844
84076,68868.91099658608
84077,169874.5228717029
84078,19049.500438153744
84079,58959.3131467402
84080,22336.69515454769
84081,25805.526202321053
84082,46938.26186197996
84083,22287.46893891692
84084,122716.25175210834
84085,8489.957019627094
84086,92829.74308484793
84087,58542.59564512968
84088,93756.14678445458
84089,-1395.5879189670086
84090,33575.63870996237
84091,41471.25069308281
84092,15774.404948741198
84093,10794.06874114275
84094,79131.7621639669
84095,76400.41659319401
84096,30380.575864344835
84097,20154.34606745839
84098,52315.34458607435
84099,18166.59971371293
84100,18063.399874687195
84101,19902.017606645823
84102,25381.579135596752
84103,10835.27168855071
84104,16471.329725533724
84105,36365.8978677392
84106,45105.48434150219
84107,47064.40043070912
84108,9454.686694324017
84109,35327.285151958466
84110,48680.505674004555
84111,47447.767813652754
84112,42431.93400943279
84113,23366.917522609234
84114,19960.35933315754
84115,12783.151558727026
84116,13077.265462636948
84117,56326.56726655364
84118,56023.061905145645
84119,30951.755086541176
84120,25952.709244668484
84121,86612.28802466393
84122,51855.575805574656
84123,27224.165177613497
84124,38428.692210406065
84125,48452.981204509735
84126,22400.376162052155
84127,61503.518913418055
84128,46993.07704937458
84129,19914.581823647022
84130,72440.31356987357
84131,51913.57530075312
84132,10180.703107953072
84133,13498.912039756775
84134,12518.100858002901
84135,98475.1568428278
84136,28312.80366230011
84137,14015.293774545193
84138,47798.53064149618
84139,30119.017760396004
84140,36055.27125266194
84141,13614.943073064089
84142,18781.817869216204
84143,13697.30919995904
84144,30653.917820572853
84145,58893.497823655605
84146,21798.015611082315
84147,45177.362008452415
84148,40973.90665957332
84149,24310.95349636674
84150,14135.375555932522
84151,5290.916846334934
84152,65344.575349479914
84153,66944.85171088576
84154,9545.35270947218
84155,32859.88921841979
84156,46027.977632820606
84157,84345.7737672627
84158,8256.080117225647
84159,33937.47758376598
84160,6849.976715683937
84161,36140.59618553519
84162,9520.429878741503
84163,15331.980416446924
84164,26237.387199997902
84165,24433.11134955287
84166,45838.7765506506
84167,13760.415407419205
84168,33796.361660182476
84169,29048.13633596897
84170,34630.66933363676
84171,7501.4771772921085
84172,42086.73715463281
84173,21386.6506678164
84174,36117.71890690923
84175,101748.66345438361
84176,11797.906762450933
84177,27457.245869666338
84178,65399.24410402775
84179,5887.416226923466
84180,32426.028893321753
84181,32008.9733222425
84182,69927.36371639371
84183,37957.4097212255
84184,21011.299191772938
84185,34809.95166286826
84186,21666.595006644726
84187,21861.627704173326
84188,5627.3932065963745
84189,10270.593570619822
84190,15584.098054111004
84191,27571.326882988214
84192,15048.642451822758
84193,91543.92439383268
84194,67158.98695278168
84195,42232.21929988265
84196,22700.62193623185
84197,90777.47290566564
84198,24627.173585176468
84199,66481.24435421824
84200,59762.07063123584
84201,24301.04978221655
84202,15167.118261486292
84203,46427.85811817646
84204,39712.87637144327
84205,11447.131550729275
84206,29274.588488727808
84207,50297.109893500805
84208,73964.89519187808
84209,45239.835836440325
84210,21201.99234583974
84211,8422.019699245691
84212,40289.15489140153
84213,44715.11084675789
84214,34442.08998590708
84215,45248.45620113611
84216,49514.28501519561
84217,32664.603383511305
84218,63404.68039190769
84219,56912.69117471576
84220,65683.89577439427
84221,29285.792743951082
84222,20376.53450846672
84223,28064.947776943445
84224,28795.672284424305
84225,30263.936888188124
84226,11534.388103634119
84227,15902.33777680993
84228,86271.88686048985
84229,9170.447073101997
84230,11909.450646221638
84231,11587.144843041897
84232,27346.6002869606
84233,58992.50784865022
84234,33522.11511012912
84235,40296.703829050064
84236,17773.321855545044
84237,18869.270448684692
84238,31341.486781328917
84239,25037.9663926363
84240,28747.680122077465
84241,5656.812053769827
84242,38181.06728211045
84243,46885.16627988219
84244,25644.761461257935
84245,19262.854789495468
84246,60448.6424844563
84247,69714.32535231113
84248,43257.07392150164
84249,59839.415331453085
84250,18356.610927045345
84251,25316.559277951717
84252,23397.56514030695
84253,13727.290255934
84254,7083.027278751135
84255,34767.00571143627
84256,42442.716486006975
84257,34728.426810115576
84258,15590.785822361708
84259,30990.43460792303
84260,-1844.7578580975533
84261,62685.08922806382
84262,61969.752403110266
84263,32177.414250284433
84264,13924.799255877733
84265,36496.37001276016
84266,12122.397119909525
84267,5094.063752651215
84268,47342.642158567905
84269,53671.68187367916
84270,33251.802201122046
84271,16871.122122645378
84272,22400.731731057167
84273,17543.845357984304
84274,36267.957092642784
84275,50207.97817930579
84276,16328.88694769144
84277,21909.727612912655
84278,66358.53729248047
84279,41315.610664725304
84280,12199.000841915607
84281,33849.057150542736
84282,55683.6514095664
84283,51487.05497139692
84284,20569.42410299182
84285,19060.081641048193
84286,37549.44928213954
84287,43692.893432796
84288,11590.233791857958
84289,10554.564728081226
84290,52608.87891677022
84291,80870.79107534885
84292,94430.78774154186
84293,79698.74818760157
84294,9727.757616460323
84295,45696.86297646165
84296,74613.18256688118
84297,20074.48455029726
84298,39406.641117453575
84299,13462.421011924744
84300,23498.434413582087
84301,31144.316353023052
84302,37975.688130646944
84303,9454.578592389822
84304,62742.81781286001
84305,58399.2470498085
84306,65996.33743685484
84307,56789.889237970114
84308,79143.92144110799
84309,29310.32355195284
84310,5235.44162902236
84311,16859.973618865013
84312,50546.301529198885
84313,19143.003929287195
84314,21246.84973502159
84315,21281.43193411827
84316,31645.29986912012
84317,26849.74096313119
84318,16600.275177508593
84319,25817.890898108482
84320,42876.176685631275
84321,24405.24813646078
84322,32675.979074925184
84323,23440.734330892563
84324,81961.5661534369
84325,51649.15308588743
84326,26278.736737281084
84327,25083.67427381873
84328,68696.18431019783
84329,15535.686976373196
84330,73335.02731519938
84331,63217.07853189111
84332,26416.86675390601
84333,50854.15733355284
84334,34318.40522953868
84335,17292.37393346429
84336,17466.853729963303
84337,25981.074434757233
84338,99277.01982074976
84339,47923.59229823947
84340,40921.70643374324
84341,10892.440319001675
84342,9061.526341587305
84343,37554.41860669851
84344,66537.63295274973
84345,56134.03125241399
84346,10342.877046018839
84347,40080.9542773664
84348,18157.41585585475
84349,26964.901957005262
84350,50177.117183446884
84351,31269.13141581416
84352,9465.203144520521
84353,26704.592774242163
84354,23731.10357952118
84355,83475.81766602397
84356,62603.07633790374
84357,48222.324040949345
84358,30489.48612192273
84359,23921.39509859681
84360,52544.89752674103
84361,41001.305863797665
84362,44340.50832179189
84363,49278.28748011589
84364,14983.108549326658
84365,35564.15891632438
84366,17404.647873044014
84367,42158.2977412343
84368,22008.757945001125
84369,45583.82497879863
84370,51904.58969414234
84371,87373.93076014519
84372,68581.43068817258
84373,23949.54186564684
84374,67729.32416835427
84375,43751.76491999626
84376,16404.62938195467
84377,11712.637813389301
84378,83086.02707591653
84379,46295.474149137735
84380,87521.83669406176
84381,34854.67132806778
84382,47018.30600273609
84383,36069.4522934854
84384,43639.34227153659
84385,20564.85780659318
84386,36106.622307151556
84387,34083.0629016161
84388,52541.01263579726
84389,39858.40688508749
84390,38669.65638658404
84391,69132.01679679751
84392,55119.82214319706
84393,17615.9209253788
84394,49940.79888379574
84395,29365.45217883587
84396,49544.81615149975
84397,90069.36823219061
84398,36006.195689082146
84399,26849.84967303276
84400,45873.27523970604
84401,27857.71752628684
84402,13797.09315058589
84403,79168.01118272543
84404,19599.91128835082
84405,16984.435537666082
84406,59600.6837464273
84407,23105.556388825178
84408,73707.37832933664
84409,26370.950828790665
84410,44005.86420953274
84411,40817.70813772082
84412,58047.585386931896
84413,20967.599028468132
84414,60615.202674776316
84415,29718.84226515889
84416,81887.44529420137
84417,51061.65231221914
84418,50472.873138964176
84419,48948.082353532314
84420,42010.47404739261
84421,70956.40018367767
84422,15355.888119637966
84423,67791.61414942145
84424,14078.020908772945
84425,32622.415779441595
84426,40815.54602333903
84427,13889.05835980177
84428,47411.37728330493
84429,84825.5322034955
84430,22554.768881946802
84431,7841.1875866651535
84432,49053.862552791834
84433,21766.062873661518
84434,36891.03533497453
84435,73144.43295311928
84436,23365.069061994553
84437,36773.824472516775
84438,41129.09853231907
84439,19437.87354362011
84440,37384.0126503706
84441,20388.366700083017
84442,28017.95113942027
84443,9999.608622699976
84444,52259.435687184334
84445,29006.1496617198
84446,22720.46950390935
84447,16900.19758170843
84448,25156.61901652813
84449,67478.88250532746
84450,21965.478945106268
84451,15825.255017071962
84452,12074.146052777767
84453,72416.96816298366
84454,23576.140356123447
84455,28924.882580816746
84456,103806.38473629951
84457,33124.24561226368
84458,53622.714330375195
84459,77069.63349944353
84460,34138.281671494246
84461,53317.01079902053
84462,48063.88996645808
84463,7524.654219508171
84464,29318.813766539097
84465,11723.27508327365
84466,43096.431773900986
84467,41867.43389758468
84468,13090.506747156382
84469,13233.104102104902
84470,38345.5104804337
84471,25446.185927033424
84472,69237.00897666812
84473,10452.874654829502
84474,16157.300983637571
84475,14183.70602285862
84476,44886.83686462045
84477,36835.57042005658
84478,45703.8335442245
84479,10698.986843496561
84480,60588.505215227604
84481,30295.493641883135
84482,44651.9473080039
84483,89481.97678241134
84484,12661.448661088943
84485,10288.716577202082
84486,28396.421900629997
84487,14613.969554513693
84488,55308.04430758953
84489,29895.820108383894
84490,52728.601504832506
84491,19307.435129493475
84492,53938.76160225272
84493,32163.355636805296
84494,47326.17238518596
84495,24316.796078264713
84496,44410.02688586712
84497,58549.49810576439
84498,48442.65249803662
84499,76781.6214799583
84500,37847.697734981775
84501,10446.693535655737
84502,11665.285118818283
84503,54922.09194150567
84504,10643.910736203194
84505,17571.3305234313
84506,21313.896003723145
84507,9352.793723642826
84508,22278.45441558957
84509,19882.326408088207
84510,33507.296525239944
84511,7149.770286202431
84512,13577.472793340683
84513,9706.993774443865
84514,71507.22062262893
84515,25690.54037246108
84516,50938.87981554866
84517,17962.276737958193
84518,19823.75826328993
84519,71082.5919368267
84520,110954.9872213304
84521,49775.13986977935
84522,14709.94650271535
84523,38652.21489006281
84524,17045.07893896103
84525,19869.09827464819
84526,16972.97732669115
84527,86203.90933409333
84528,87790.86278513074
84529,92972.48396113515
84530,70204.18950653076
84531,23956.583941340446
84532,8950.952926397324
84533,33154.0331582427
84534,65383.87129497528
84535,65354.2505171299
84536,24768.648597449064
84537,46097.38732177019
84538,31059.063415825367
84539,14836.434291541576
84540,7158.9852812588215
84541,56710.14719516039
84542,26742.92291879654
84543,20156.319324851036
84544,17192.096303880215
84545,17233.849038094282
84546,62577.280254781246
84547,44393.793960124254
84548,27196.806615650654
84549,44559.51749283075
84550,37222.70730805397
84551,58183.30071255565
84552,59807.574446737766
84553,12839.524063110352
84554,44606.20011654496
84555,16004.38299381733
84556,8626.471079051495
84557,46132.53300333023
84558,6913.00290697813
84559,16447.02623742819
84560,56312.12056401372
84561,86248.29771798849
84562,17326.840928137302
84563,25860.444515556097
84564,12299.027066200972
84565,39167.12443187833
84566,24910.177227705717
84567,29816.547514766455
84568,6355.897567987442
84569,52983.09777742624
84570,22010.995714217424
84571,35728.39586412907
84572,20541.259372502565
84573,48452.52451455593
84574,9619.811300486326
84575,41166.27290201187
84576,47049.13509726524
84577,37060.063053011894
84578,14435.029690384865
84579,46838.44530925155
84580,8235.822485893965
84581,15500.634212523699
84582,46322.02816492319
84583,12875.845672726631
84584,71390.91096916795
84585,46987.79992696643
84586,17718.866769105196
84587,33690.326140105724
84588,30500.51966485381
84589,12583.364156633615
84590,61505.966966837645
84591,20173.272462576628
84592,10422.123453527689
84593,19010.06215569377
84594,16633.547147274017
84595,60994.181111097336
84596,85737.68279850483
84597,70983.33748620749
84598,34067.816141456366
84599,78918.62866091728
84600,44353.483137756586
84601,47354.64873820543
84602,22031.246882617474
84603,19602.317352116108
84604,7790.624305814505
84605,69787.38183641434
84606,25065.818078756332
84607,28335.427804231644
84608,21861.564795434475
84609,29142.0348559618
84610,41244.45518934727
84611,35305.15040040016
84612,110730.34150394797
84613,36188.13579365611
84614,23878.562672257423
84615,17910.570340901613
84616,13556.826822340488
84617,41563.24578329921
84618,57666.23557564616
84619,86471.91824427247
84620,28993.84979018569
84621,53053.04180178046
84622,13460.560675799847
84623,47015.328146755695
84624,57867.6908428967
84625,44009.18062326312
84626,23352.350843161345
84627,33570.24221023917
84628,33756.9838244617
84629,35517.61728402972
84630,49540.434527248144
84631,28123.367236047983
84632,72744.81096705794
84633,33301.32354000211
84634,63355.81443890929
84635,34152.22164174914
84636,19523.016747415066
84637,58017.060554385185
84638,19508.496065616608
84639,44061.718266010284
84640,93647.968131423
84641,19693.563901036978
84642,22490.5050624609
84643,80087.16340383887
84644,19746.333277732134
84645,14333.162746340036
84646,29658.282947421074
84647,34300.2770806849
84648,13733.959932088852
84649,16585.793841570616
84650,23271.452870994806
84651,43940.321872353554
84652,88496.5613297522
84653,19627.36300316453
84654,20350.80674558878
84655,29838.911766409874
84656,22062.23805490136
84657,33216.31187611818
84658,30290.833609491587
84659,42040.828184604645
84660,42058.87601035833
84661,60591.863136440516
84662,23209.015396147966
84663,72048.26576146483
84664,110442.90051281452
84665,34214.198837041855
84666,102879.99571144581
84667,16794.657200187445
84668,41518.56073072553
84669,30409.994138419628
84670,34000.18022927642
84671,33105.833899617195
84672,75694.94715359807
84673,-9086510.748411417
84674,17729.7709569335
84675,32977.96365374327
84676,3523.4700826108456
84677,24663.691584318876
84678,32962.11766183376
84679,43272.23180371523
84680,17144.915437579155
84681,14370.091811448336
84682,15394.019397675991
84683,12790.153954148293
84684,19847.006820082664
84685,23089.915207386017
84686,70762.59547585249
84687,73794.68679913878
84688,19146.494238704443
84689,13870.169781506062
84690,18431.65367358923
84691,13705.600427657366
84692,19251.99719926715
84693,70367.50377124548
84694,49627.16051799059
84695,12447.19779637456
84696,47470.81572434306
84697,36362.70388361812
84698,66696.99784001708
84699,20930.339676827192
84700,43102.610228061676
84701,28994.38032990694
84702,2692.8918876945972
84703,14514.03307017684
84704,72973.10581865907
84705,26813.748255968094
84706,20737.164526492357
84707,13915.47714048624
84708,18297.22148424387
84709,27844.901245892048
84710,18411.16701003909
84711,33911.691422730684
84712,69424.47766411304
84713,61847.85998430848
84714,50100.61511841416
84715,112504.56652873755
84716,53089.56107005477
84717,47653.42541065812
84718,55203.79710239172
84719,24010.343688458204
84720,16179.992191761732
84721,41964.330968141556
84722,166518.63655355573
84723,40077.53189909458
84724,13709.18297430873
84725,18243.830677717924
84726,78523.25810435414
84727,102953.76560243964
84728,31904.51938098669
84729,74285.16171973944
84730,31005.156015068293
84731,40230.96297159791
84732,14356.835490763187
84733,21926.69728088379
84734,25398.434667289257
84735,11384.485453695059
84736,11016.695246756077
84737,13083.337202131748
84738,29637.15097594261
84739,31371.828580766916
84740,65126.30379152298
84741,59261.04747283459
84742,19821.49277919531
84743,24042.162441641092
84744,36941.02253460884
84745,44935.24014568329
84746,34429.8691290319
84747,41236.05254456401
84748,43337.397459059954
84749,58812.69716399908
84750,21722.733998835087
84751,11355.64433079958
84752,71170.30217978358
84753,105671.8875349462
84754,63672.08373937011
84755,14293.929059714079
84756,28646.96765640378
84757,31328.8091006279
84758,125912.07095685601
84759,16857.363646388054
84760,29094.905155301094
84761,21470.59586301446
84762,19329.51447337866
84763,45734.65209761262
84764,27781.287381887436
84765,10455.011058837175
84766,31087.74864912033
84767,28864.367367982864
84768,22999.378597855568
84769,21246.807839989662
84770,66921.73202267289
84771,77848.14760670066
84772,34720.78056809306
84773,33582.30738064647
84774,14907.535574734211
84775,40766.20758199692
84776,31411.963819891214
84777,11348.68995398283
84778,8190.890325635672
84779,44628.38811454177
84780,23696.55633455515
84781,121284.8129594922
84782,22049.317126333714
84783,22176.306310147047
84784,86220.68605425954
84785,50680.5190628171
84786,19999.44000968337
84787,21150.930037856102
84788,91667.77179163694
84789,8122.479380458593
84790,51078.17432838678
84791,35820.294906556606
84792,60395.03101974726
84793,60532.58113154769
84794,50260.45596665144
84795,37346.331927001476
84796,25654.51320323348
84797,22067.213266968727
84798,31699.782063484192
84799,59393.620352208614
84800,54050.733622699976
84801,16427.761198103428
84802,42870.487988471985
84803,36092.87392830849
84804,15844.230904817581
84805,10770.06227043271
84806,17016.754715055227
84807,51079.289063841105
84808,32182.655450731516
84809,75631.95658063889
84810,12986.315641999245
84811,25610.56591644883
84812,28882.728494107723
84813,66688.2367708683
84814,51718.92483639717
84815,24451.522773385048
84816,13489.375944375992
84817,40760.556280732155
84818,81429.74877369404
84819,14562.6385332942
84820,61705.33412668109
84821,62301.670854985714
84822,54623.963169932365
84823,54272.22160744667
84824,65026.89472043514
84825,18109.98980116844
84826,41115.25352016091
84827,42822.49878406525
84828,42085.42210698128
84829,82067.21001583338
84830,54356.2030582726
84831,7716.937974661589
84832,54871.513629198074
84833,17755.96817663312
84834,51896.6276306808
84835,24422.809414744377
84836,33469.35048612952
84837,13581.245576620102
84838,16427.033407002687
84839,27496.756071448326
84840,39631.36465576291
84841,16354.071239590645
84842,63097.14098525047
84843,12080.125195086002
84844,18257.92500963807
84845,12302.835669100285
84846,18418.53261899948
84847,21544.150623887777
84848,32713.49698111415
84849,44738.628311127424
84850,39341.351144135
84851,51913.57530075312
84852,11700.138921380043
84853,15757.47318187356
84854,58027.473035246134
84855,76827.277497828
84856,119223.38486370444
84857,64017.589911073446
84858,35956.71709668636
84859,26653.498283714056
84860,50653.58421963453
84861,23892.047833621502
84862,53091.09527641535
84863,19747.14114010334
84864,25633.84459000826
84865,8484.237279176712
84866,46360.63476741314
84867,3962.9980651438236
84868,12682.851083993912
84869,47847.44385525584
84870,27364.415043354034
84871,24101.574515134096
84872,72310.33168515563
84873,51075.879797041416
84874,64141.86024183035
84875,43125.78300943971
84876,78205.96944597363
84877,55126.42988681793
84878,21764.320735275745
84879,20754.577734529972
84880,15173.87868335843
84881,13089.72656288743
84882,30514.297752141953
84883,39359.85562825203
84884,16401.557460397482
84885,40850.37650591135
84886,71034.60952192545
84887,42082.46526825428
84888,48112.555436462164
84889,62181.06968227029
84890,83751.71236088872
84891,5317.904233455658
84892,12888.84287750721
84893,14619.088671505451
84894,22694.52539423108
84895,38058.22812977433
84896,24084.99821269512
84897,23841.32256999612
84898,26208.633167505264
84899,53086.73917493224
84900,28682.658714175224
84901,23998.643963247538
84902,21882.74170434475
84903,25046.047807991505
84904,17002.885505199432
84905,37150.84080377221
84906,84659.60946470499
84907,31836.277059674263
84908,42208.02527117729
84909,14841.766502857208
84910,48678.16590574384
84911,92486.6841904521
84912,16927.884302526712
84913,12231.952788412571
84914,44713.94998565316
84915,34892.06943500042
84916,49281.40848582983
84917,14740.522444486618
84918,47542.276242017746
84919,56818.09147632122
84920,124665.20671623945
84921,104132.29870221019
84922,20440.81127846241
84923,92041.10028541088
84924,20667.137192219496
84925,48104.2638990283
84926,18341.571262925863
84927,20623.065806269646
84928,14425.747149080038
84929,78648.6329986155
84930,37294.3884114027
84931,57512.0146535635
84932,18489.0080627203
84933,13098.632504373789
84934,54642.104732871056
84935,47691.54406070709
84936,41635.68620687723
84937,43587.74753627181
84938,41695.61926189065
84939,48007.65019625425
84940,77876.32053855062
84941,32076.609818845987
84942,20613.296504497528
84943,19813.993725568056
84944,12509.811734437943
84945,19322.15155649185
84946,39242.15834760666
84947,41576.89345535636
84948,13663.2697558105
84949,106172.43511298299
84950,68438.37633574009
84951,59381.24394905567
84952,77262.35718092322
84953,92439.63633444905
84954,17716.042232185602
84955,65224.518735706806
84956,40006.439810335636
84957,25722.127399742603
84958,41708.120627224445
84959,13147.824494808912
84960,81773.19750535488
84961,77495.2481713295
84962,9110.773061722517
84963,9934.03427234292
84964,21044.18518960476
84965,70470.68388095498
84966,68016.1311468482
84967,69049.91938272119
84968,61610.65935650468
84969,12173.51428219676
84970,30706.152466923
84971,55247.93576234579
84972,62727.707010895014
84973,10774.443984568119
84974,67270.57543286681
84975,22031.270819306374
84976,29460.05272448063
84977,11926.86127203703
84978,31984.898436516523
84979,52310.60238984227
84980,51163.625979185104
84981,20154.00179260969
84982,33737.0535030067
84983,19637.01250964403
84984,71324.85031467676
84985,47895.83947956562
84986,20556.747227996588
84987,15822.466979026794
84988,11067.4371317029
84989,29969.66822439432
84990,17944.923399329185
84991,41853.4361268878
84992,12640.578373730183
84993,25925.3444532454
84994,27849.335580825806
84995,49891.08468827605
84996,20499.480558931828
84997,79104.74196326733
84998,18253.25967389345
84999,16039.206874251366
85000,20828.90786346793
85001,17410.648553699255
85002,43098.28665962815
85003,27451.072965830564
85004,32007.101239800453
85005,10062.912518262863
85006,90335.47496858239
85007,36784.52058976889
85008,88496.5613297522
85009,77837.33770808578
85010,36214.362404078245
85011,23713.731777727604
85012,8753.685043275356
85013,20832.630946189165
85014,9921.845374554396
85015,24128.835969150066
85016,76589.87611714005
85017,74468.07616227865
85018,42577.66977035999
85019,40667.36837977171
85020,62452.00285297632
85021,10732.357354283333
85022,24845.779373526573
85023,26637.427368700504
85024,27778.008239924908
85025,4981.203903704882
85026,26478.90285652876
85027,30981.28710785508
85028,55817.14499756694
85029,28396.96503791213
85030,8159.891259878874
85031,35200.9155023098
85032,36077.86277243495
85033,10624.47935038805
85034,31077.654272466898
85035,36737.27280989289
85036,18401.792240589857
85037,39305.427877783775
85038,19087.33608520031
85039,62907.775975465775
85040,5383.381728202105
85041,38980.42776978016
85042,45041.25981140137
85043,59875.64664751291
85044,76272.98563700914
85045,36507.40973430872
85046,105477.67650383711
85047,37202.8367395103
85048,68334.6130348146
85049,11185.0828538239
85050,58963.88286978006
85051,11648.150685548782
85052,12073.314192324877
85053,10892.440319001675
85054,47054.0578019321
85055,29342.644547134638
85056,19379.730051398277
85057,65269.19558027387
85058,49512.27919229865
85059,19229.40989524126
85060,36486.15767431259
85061,54017.86025798321
85062,50297.109893500805
85063,38002.85671696067
85064,24921.08572882414
85065,13402.916579306126
85066,14660.07395812869
85067,39083.785603016615
85068,29640.741223067045
85069,12131.730284661055
85070,46801.20253786445
85071,92130.4460850358
85072,42850.77180573344
85073,31816.781945198774
85074,55728.76660960913
85075,50169.05380323529
85076,15708.133985459805
85077,65615.1552760601
85078,20080.059302806854
85079,57019.94594827294
85080,481687.0673442185
85081,19784.600606054068
85082,37048.06693890691
85083,47630.16073572636
85084,8472.154749453068
85085,163132.38600590825
85086,29539.459148913622
85087,11777.704453766346
85088,36019.88517153263
85089,52814.14083632827
85090,25381.579135596752
85091,21062.324237167835
85092,46600.83199390769
85093,38150.38243821263
85094,81154.70885494351
85095,67934.17007988691
85096,19929.12439391017
85097,46822.541121959686
85098,47709.18306937814
85099,70363.40234839916
85100,24927.33900257945
85101,37069.2132473588
85102,58372.62534824014
85103,23288.260755836964
85104,17149.41256055236
85105,76354.32536745071
85106,83800.82098376751
85107,8016.181408435106
85108,58238.75802707672
85109,29300.71031650901
85110,57573.828309834
85111,24347.624069660902
85112,59571.57120323181
85113,34202.30677741766
85114,87768.79313975573
85115,26993.73569637537
85116,36359.898005485535
85117,31608.510361343622
85118,19239.015704125166
85119,78918.20205333829
85120,21702.869319230318
85121,18616.706890374422
85122,11190.905908703804
85123,87851.89122372866
85124,17629.714956372976
85125,49206.163659989834
85126,35176.30686759949
85127,50717.00882348418
85128,34195.210301965475
85129,43709.70000502467
85130,66219.66969361901
85131,11490.505977213383
