id,price
85189,24440.513226138195
85190,24742.841755585046
85191,41789.77986676665
85192,50044.92938192305
85193,22413.0096434406
85194,41824.18837711029
85195,37552.70841684495
85196,28691.02154279407
85197,65180.98929045163
85198,38581.055000890745
85199,34541.2360098518
85200,34050.47470525489
85201,29575.38274010527
85202,39625.930108987726
85203,39932.69866198511
85204,23806.57817376987
85205,19041.83926430228
85206,18583.075100212824
85207,27275.330958800623
85208,57673.781911229715
85209,8884.012270126725
85210,15830.74220374343
85211,41179.786990254885
85212,2071.0612134379335
85213,21437.25113928737
85214,24296.67905248748
85215,68142.04787150188
85216,38813.07328815153
85217,-13954.262692872668
85218,34756.75518347393
85219,45653.54973701364
85220,15741.039431044366
85221,50663.605245000916
85222,56977.898069272516
85223,41132.66235863743
85224,9493.273490121122
85225,32559.85914386902
85226,60004.550373473205
85227,67157.61780209863
85228,25795.228097323794
85229,-21688.743457099656
85230,54670.21048353333
85231,17363.00183562911
85232,20765.475705199642
85233,28448.136922811158
85234,26597.87330165459
85235,4171.997348356061
85236,38362.24472111766
85237,20256.12601561821
85238,6129.699516894994
85239,69605.37024616473
85240,3581.0083962092176
85241,49515.56741949916
85242,33358.43393494049
85243,35381.21318423981
85244,64014.04787596851
85245,26868.476594062056
85246,62275.54746176
85247,35971.25376809132
85248,-4263.731251535704
85249,31061.552857072325
85250,16700.60189421987
85251,49020.67683023354
85252,72088.17366014328
85253,38078.06886358722
85254,26915.058970067883
85255,5730.240938298637
85256,49880.31141455355
85257,51408.37694991403
85258,65191.09101493796
85259,76292.20721128909
85260,58474.36740964465
85261,58064.49531990662
85262,-12111.76332027535
85263,69904.024763213
85264,42886.97093819361
85265,51975.6741350845
85266,19397.526614516275
85267,39214.33509557112
85268,20476.603605502518
85269,65269.480987876654
85270,662.7773997411132
85271,71287.74634705414
85272,72112.93757965369
85273,40889.976154289674
85274,37241.833096573595
85275,31572.3717726483
85276,78816.87449340336
85277,42214.21002011374
85278,32333.353239197982
85279,42572.26483457675
85280,41125.711705638794
85281,73923.43241191073
85282,18622.34370930097
85283,33251.91919388436
85284,58808.249732996104
85285,-1245.7849439904094
85286,64406.86077430518
85287,-4337.649774963036
85288,61752.98445332004
85289,38346.74442036636
85290,37214.417617304716
85291,54429.79808037123
85292,66089.05799271283
85293,57796.40280439984
85294,53326.2658810413
85295,65580.59754003445
85296,66217.91503949882
85297,11937.500314407982
85298,-6441.186243666569
85299,50590.71320688445
85300,30161.115094899433
85301,56897.57176941866
85302,42102.21123551484
85303,30872.106515632477
85304,-6771.792324286886
85305,35494.949367077556
85306,68396.01345361234
85307,72884.43636816717
85308,40693.39693810232
85309,38706.607521366794
85310,33650.626469963
85311,48107.121550906915
85312,40675.64717606199
85313,17443.188611756545
85314,50530.815352932084
85315,-10301.033479735255
85316,35492.866269859485
85317,21914.48786403495
85318,50370.05939368252
85319,61840.88975504227
85320,9557.005110109923
85321,2725.2166317636147
85322,57191.423104078276
85323,52510.36091771233
85324,-2706.3068201395217
85325,3727.0966113156173
85326,58330.0251889755
85327,18511.662035653368
85328,51123.162762976484
85329,25280.080357368104
85330,42165.17852523364
85331,22724.13911105506
85332,34320.349365882576
85333,36605.54811591143
85334,27767.68965391512
85335,39926.54870176641
85336,38554.1306058527
85337,72814.33553583571
85338,17456.40042927605
85339,41291.62518331362
85340,30052.05938534718
85341,30485.171637274558
85342,-2915.297331264941
85343,-4061.6417084177956
85344,70683.91888493206
85345,29359.10985420132
85346,-8281.337148738792
85347,42912.74828997743
85348,11573.590127400123
85349,44102.45106713823
85350,56408.33889101818
85351,34350.476509712404
85352,65584.33139840513
85353,48312.90771881398
85354,38547.83800193132
85355,30428.22104976303
85356,54081.97944175126
85357,40932.819549547974
85358,35929.03941229591
85359,69743.15376370284
85360,9298.447965387488
85361,51507.30764060584
85362,58861.66814118577
85363,49832.30293199606
85364,-841.0480029040482
85365,15775.924173965119
85366,67329.7494641759
85367,28212.83717766544
85368,48260.82537638978
85369,20012.411799515598
85370,25560.72217985103
85371,15229.815438725986
85372,17449.89745534025
85373,32575.376728682546
85374,58849.28295642161
85375,52606.17748840805
85376,22386.31800584076
85377,48969.11949495296
85378,41909.19449410704
85379,17721.05384158017
85380,74146.30238813278
85381,58150.69097838225
85382,8958.478429205017
85383,6405.01852400857
85384,43793.28599070222
85385,39985.77970008436
85386,47492.97322777286
85387,8920.858206343371
85388,55958.606859345455
85389,39373.58301220788
85390,3202.1258799370844
85391,32873.469828857575
85392,25004.06891121273
85393,16472.174485539086
85394,15186.911575136008
85395,44017.14448621753
85396,33199.91210212349
85397,-4568.933755315142
85398,58491.22722593066
85399,7617.664117796812
85400,68180.00754822209
85401,25718.508845213335
85402,29438.328795670997
85403,49226.52523078141
85404,63623.05661522481
85405,11601.495137048885
85406,45854.988652835134
85407,12735.792960284045
85408,8239.105491565308
85409,15776.442428270122
85410,55308.54733777931
85411,79037.18846506719
85412,36088.55155752972
85413,6464.561913541518
85414,16014.456108524697
85415,11085.975457055261
85416,41240.20687458408
85417,13273.444513152353
85418,25344.862983776024
85419,70963.69790487201
85420,64642.818591564894
85421,-753.4708003639244
85422,68385.84750287444
85423,45493.46456857864
85424,59867.699586576084
85425,53410.85066223238
85426,15406.333986059297
85427,34122.41564904456
85428,65180.67049281299
85429,3459.792874510633
85430,68382.09183763433
85431,49942.43749196292
85432,58307.67471239087
85433,4514.605414435733
85434,53318.01457037288
85435,48118.789310491644
85436,39828.74275429384
85437,76372.592429562
85438,51347.34037535451
85439,38682.738710898906
85440,31029.68739208416
85441,63935.80910875299
85442,24936.088420128217
85443,33654.03417414636
85444,70043.8109168366
85445,27800.283238835633
85446,12160.869536900893
85447,67563.92179727345
85448,59512.141600005096
85449,40660.46874320321
85450,-10507.975712061394
85451,30112.96476970287
85452,49534.43620547559
85453,73080.40639437712
85454,55224.26384689403
85455,25976.61165482737
85456,52943.554622631986
85457,58306.986694613006
85458,37142.79435161315
85459,50663.603889490245
85460,61978.4720511178
85461,42803.42242377112
85462,7015.258418157464
85463,74726.02579670376
85464,18395.37545596063
85465,32368.93809121265
85466,60071.01370474696
85467,30071.43879837054
85468,43876.965471340576
85469,17449.68084895378
85470,61888.54550668714
85471,-8780.74948477582
85472,79187.20024215966
85473,48781.39844604465
85474,18973.848615366034
85475,44930.61215356132
85476,42043.9609676993
85477,54135.19213143806
85478,49748.55643691821
85479,29281.623206208926
85480,62436.47667397233
85481,31403.567031511804
85482,54380.17880992382
85483,43785.772453737445
85484,19475.755478564184
85485,14364.183262737934
85486,44268.75153231132
85487,58430.44556676177
85488,39733.176691684406
85489,72826.56921111117
85490,57358.91456207633
85491,30207.103307262296
85492,5268.102044286439
85493,22463.762251935666
85494,-7650.39926487254
85495,48782.910550198285
85496,37633.61315360898
85497,25829.595443482278
85498,18679.917218660936
85499,51863.78747211746
85500,-11002.65357065457
85501,55372.55515625328
85502,69024.8292529555
85503,46307.83240699512
85504,14244.32617567107
85505,54302.43330163625
85506,64744.732714405516
85507,54986.87343393639
85508,47661.91804497503
85509,43294.804778949125
85510,-434.44859995809384
85511,72747.96558836871
85512,46195.23802133906
85513,52391.166999245295
85514,19224.513911132002
85515,51911.20170402713
85516,26191.121477974346
85517,61149.560332241
85518,59483.85396460723
85519,22839.169454255374
85520,50292.09055329184
85521,-395.7547978479415
85522,56204.44627686567
85523,25271.841991922818
85524,54306.992434442276
85525,34625.112869226374
85526,44408.71725405892
85527,51559.27727160626
85528,50807.093513262225
85529,41654.08690412459
85530,68124.20725487894
85531,49235.34702313389
85532,50302.59508096287
85533,55724.09868059843
85534,69204.16905605956
85535,22122.58912165393
85536,44579.37827069219
85537,-6900.09079931071
85538,17017.728371283272
85539,30611.34579919395
85540,9585.061749257613
85541,1784.037745486712
85542,39116.76470948546
85543,67603.25142616127
85544,69164.9386341176
85545,8327.058317207498
85546,55429.70666880882
85547,-13684.04832491302
85548,24227.745578083675
85549,65004.3720643376
85550,26422.335845765425
85551,61277.7670536621
85552,17102.916430771118
85553,82653.80293253367
85554,37780.94177267002
85555,77748.80876997532
85556,56613.515164298005
85557,49482.933927315054
85558,67326.62041126471
85559,30798.842711613048
85560,50245.99242037046
85561,21319.296627633972
85562,9328.284839681815
85563,-6501.1182366895955
85564,30523.962670746958
85565,32992.09011526336
85566,21562.07592560281
85567,1574.7496831489261
85568,39891.050132265314
85569,47018.653495321516
85570,60051.89692671783
85571,37302.424162379
85572,53926.286307906965
85573,49738.96768296254
85574,16633.17650108342
85575,61938.39338379074
85576,32281.32817710028
85577,50011.33095093351
85578,27216.526005961234
85579,-6968.927430510288
85580,44167.43675861531
85581,72234.23204034497
85582,25529.27030747058
85583,12120.852984629106
85584,49329.679098356515
85585,5015.506064441288
85586,48861.66982262116
85587,49800.8217397891
85588,29962.07183081843
85589,31032.722096444108
85590,20507.414560652105
85591,36520.75596497208
85592,38138.87922140234
85593,52704.442387173185
85594,45096.0333048224
85595,61676.66709099477
85596,42803.66392810922
85597,7734.9944902146235
85598,21284.62891141232
85599,45616.87762185093
85600,66081.0545533942
85601,42663.1408478145
85602,80702.04690459603
85603,35289.37286712555
85604,42074.6981997916
85605,17160.986482830252
85606,47347.0505657075
85607,34442.87545931176
85608,12422.591712663881
85609,71273.8190270674
85610,42390.20938352565
85611,-14429.039722474059
85612,37960.96497102268
85613,29284.593091553077
85614,52605.495627408614
85615,7917.076381224208
85616,51672.06865783781
85617,65778.57846619538
85618,3432.908919672016
85619,57521.48642400978
85620,53691.41097718291
85621,28081.255089968443
85622,71610.33493809728
85623,27051.469594617607
85624,67804.2158108349
85625,62740.309834471205
85626,4863.636731108883
85627,22969.410602926277
85628,5564.9795027493965
85629,16778.91733845719
85630,20617.7275765636
85631,65979.96400950965
85632,60446.98763151653
85633,24111.975006118184
85634,42587.497028398095
85635,32790.727787064854
85636,59766.34444670682
85637,78135.75467924005
85638,28718.37514329655
85639,77559.50378958299
85640,39346.793052255874
85641,29890.8868598775
85642,50194.46050659404
85643,9113.407813309692
85644,45356.8877996807
85645,12812.708256349899
85646,12085.494289677124
85647,27021.04506318923
85648,22508.911797774723
85649,58503.38833421469
85650,51267.46290838439
85651,56585.587629752
85652,20321.171409667935
85653,45266.691308338195
85654,72153.6742066266
85655,28777.63292693626
85656,59495.262335184496
85657,63247.566758165136
85658,52923.06178675569
85659,62684.97095956793
85660,2806.280994220404
85661,78499.83275216469
85662,53704.78099427093
85663,63276.0585876524
85664,32874.83502375102
85665,21106.95809065085
85666,61500.60745778121
85667,-8705.88428375288
85668,270.41877303784713
85669,43805.25811478589
85670,61600.551411868306
85671,2924.5744367705192
85672,59207.746969379485
85673,25078.621547708055
85674,14484.732447583228
85675,20653.573265907122
85676,20489.86181281763
85677,39997.205184040125
85678,46817.42031717743
85679,-6644.777843682561
85680,40880.84669092158
85681,29550.157335734228
85682,33875.001918059774
85683,29114.161074506585
85684,21861.680457173148
85685,74621.0016772335
85686,39875.538908774965
85687,66741.05285139219
85688,42906.082767179
85689,15217.929195721634
85690,27668.611313058762
85691,-10153.06215916085
85692,33246.675293158274
85693,66892.68711194093
85694,67118.4384199318
85695,56131.07531174086
85696,42838.42498653638
85697,42567.86840678519
85698,36849.960961603094
85699,25097.99919465487
85700,36104.46728389384
85701,41323.21721280739
85702,54492.13938741223
85703,53054.708425068064
85704,50997.71267606784
85705,60503.36761635495
85706,57622.855312296655
85707,51001.614214673406
85708,26568.195741597097
85709,25035.2364137494
85710,54715.268770100316
85711,39768.57856575167
85712,20670.70270997635
85713,51769.84203528077
85714,58207.794813738205
85715,40732.82822170365
85716,36525.36626147991
85717,45459.07356183743
85718,33718.7841756572
85719,15301.809505204903
85720,62831.1782467647
85721,62249.02071342501
85722,49425.59057497815
85723,54329.3039976384
85724,37287.734902225435
85725,30936.569695268292
85726,38795.602639475605
85727,52385.69280466321
85728,59600.91077654995
85729,-11551.018477484817
85730,30049.642120617442
85731,49572.26013204176
85732,64326.944031432504
85733,23729.83680114243
85734,34676.04060023115
85735,15323.619300457416
85736,55030.071230699774
85737,-10665.897315506823
85738,50767.044073529774
85739,60138.59269862878
85740,14471.342719868757
85741,15934.217716705287
85742,68829.07557645184
85743,26024.017887722934
85744,46439.28850890114
85745,2189.218503349228
85746,17886.970327559626
85747,39951.03171123844
85748,57517.45724082412
85749,21703.742454723455
85750,61277.655693786684
85751,10416.923852025066
85752,60673.90645897505
85753,56310.54856482288
85754,63934.47287692758
85755,50169.731876983074
85756,25411.584252848057
85757,35192.71767140622
85758,58490.79318708624
85759,18507.717635361245
85760,25383.271528852638
85761,31075.065491939662
85762,45550.80284376163
85763,43485.79360466334
85764,31803.133189942455
85765,20455.58747816179
85766,-8454.317145478912
85767,46082.29875331512
85768,13393.22203319869
85769,19933.352817144012
85770,21226.14969454473
85771,28640.406210647896
85772,31382.37152839708
85773,51335.17399789835
85774,40603.36166194477
85775,35995.461579022
85776,34284.229310096474
85777,37187.53703804058
85778,73891.98296943028
85779,40686.04456437775
85780,12153.25083012064
85781,44855.19261702942
85782,49136.16337029659
85783,10888.001814916031
85784,59263.48469875776
85785,54791.96660367143
85786,12374.01081577246
85787,35865.41871944629
85788,43575.73684146977
85789,74036.72009119159
85790,38073.45875327801
85791,17274.474265271565
85792,46929.81137171108
85793,30996.299512728583
85794,41322.08297236217
85795,10079.60001154407
85796,63549.746802905574
85797,49315.734497472644
85798,64745.997386389645
85799,17381.78292170423
85800,-6483.589481767267
85801,51300.3945054051
85802,71619.2903591264
85803,56645.929255836876
85804,36771.68795952643
85805,55334.731760983355
85806,48984.43433300406
85807,27243.48176075681
85808,25552.80677038012
85809,68057.99984952505
85810,58075.26664188388
85811,50129.020291944966
85812,47226.51175455423
85813,64256.694113848265
85814,13426.609652281506
85815,39656.85223088623
85816,40481.45618367917
85817,59054.506281547016
85818,53940.455203059595
85819,43941.513737583766
85820,41178.302845966304
85821,42135.13491191459
85822,63753.26183415507
85823,61789.35667986935
85824,46774.63767405506
85825,58347.43956118496
85826,15887.01683147531
85827,39095.8824455014
85828,51193.80100989272
85829,58050.76994836563
85830,56481.7117508254
85831,59572.14681556239
85832,38374.987855721265
85833,38874.40091779083
85834,42214.85886016139
85835,47898.31553723104
85836,52653.538002997404
85837,36038.487520776456
85838,33785.57231016131
85839,28925.697771633975
85840,55202.73342589312
85841,39660.26926681306
85842,18867.997897665948
85843,38636.64133333112
85844,9941.915584785165
85845,37284.249263300095
85846,36156.24803025997
85847,66049.27498977119
85848,24175.521722217556
85849,48877.05089551071
85850,42962.313857180765
85851,80747.17167359916
85852,62675.92157707014
85853,68727.9001957986
85854,39055.63290716428
85855,48262.26831787033
85856,58061.190498120384
85857,64260.469059648225
85858,75295.52003988856
85859,39019.90406390885
85860,44622.61556391022
85861,37516.97683418123
85862,65916.75869647879
85863,1557.15567518631
85864,35121.13021645532
85865,63825.62767391512
85866,79159.7139948071
85867,59629.14232213143
85868,75965.23332392378
85869,29403.070363578852
85870,8757.657108286861
85871,20381.203384407563
85872,42889.61099337693
85873,10872.76532680029
85874,66594.05843807454
85875,20537.37194139231
85876,62876.88059084746
85877,44912.71063149092
85878,65093.140587206464
85879,57760.717271439265
85880,57167.597651142394
85881,-692.2033163451124
85882,60414.85711788293
85883,49064.07098839991
85884,52113.99871269008
85885,-3893.540183670819
85886,42487.07535540825
85887,64441.242887703
85888,27497.886977820657
85889,3636.1404300148133
85890,64172.58008032921
85891,62145.219625263475
85892,40159.077859789366
85893,31266.127129714936
85894,-11802.517200343544
85895,8811.419481269084
85896,-1777.125462609576
85897,49336.99693686399
85898,46973.90142081492
85899,46235.22672322858
85900,44395.91830150969
85901,24817.476343059214
85902,46530.31504552043
85903,33094.42981873825
85904,37512.64483639668
85905,31399.825534913223
85906,24663.261003118707
85907,27271.500646285014
85908,27697.4023070666
85909,46509.09630312072
85910,33798.22823425103
85911,45906.310922103934
85912,64060.61666079145
85913,11913.846092309337
85914,3626.9375491703395
85915,11250.198770678835
85916,69652.75558944396
85917,14862.3211227695
85918,46693.20556569332
85919,57216.1438193263
85920,37737.04229517118
85921,43475.60975957755
85922,23004.97127304948
85923,37069.67736350605
85924,36512.88943361747
85925,44462.4610650416
85926,55064.268435452366
85927,69957.23085424094
85928,19267.333655772265
85929,26038.671797104413
85930,35344.329627888976
85931,72537.89101070608
85932,50594.39163933764
85933,31205.962228529155
85934,44500.88746100757
85935,49036.480115898186
85936,56557.619187254924
85937,7364.541267215274
85938,60126.665631006006
85939,26659.00552739622
85940,47486.01594471489
85941,37593.66440112307
85942,69077.21757376124
85943,12280.898364762776
85944,48661.048023903044
85945,13114.48402040382
85946,44244.940997090656
85947,66119.32023868943
85948,47977.3140697591
85949,67515.82188148936
85950,21500.59744605329
85951,6495.934949460672
85952,63311.72957658139
85953,29042.342218050733
85954,58392.38378737494
85955,34806.36347295274
85956,67244.68507982627
85957,15704.52835159772
85958,36630.18430550094
85959,44452.48858743417
85960,31584.884615127463
85961,57998.404056492494
85962,24789.26601743768
85963,41538.644355050055
85964,39552.49522679648
85965,73134.11151098995
85966,43877.89288763539
85967,25588.592113934923
85968,-4269.244232922327
85969,65686.97976517817
85970,71932.03991908813
85971,22568.5340770022
85972,27834.38606343791
85973,67927.79028502619
85974,25888.02057637996
85975,31077.674197521294
85976,31579.30982563109
85977,35281.895904027624
85978,36754.539990896126
85979,4973.566182974493
85980,48368.61530312104
85981,52706.77955179289
85982,54165.371620196616
85983,9720.809927194845
85984,35297.670727025485
85985,54576.720253630774
85986,73481.81635511015
85987,12201.237157983473
85988,65011.445091434056
85989,60420.29754451243
85990,37481.456775955856
85991,48303.1011360588
85992,3062.4589292218443
85993,68062.41601290926
85994,37315.4215452841
85995,36152.35986942402
85996,20804.675310738152
85997,48836.252665492706
85998,9541.195754987188
85999,-4293.629442349309
86000,51161.48564234958
86001,17074.73714957433
86002,22484.206358231837
86003,63380.253141844645
86004,28189.65275211772
86005,49403.013508954085
86006,23052.23853070452
86007,63893.132478022715
86008,73484.21070304234
86009,34516.037408416625
86010,64750.013167672325
86011,59540.01722629834
86012,26344.592410220997
86013,463.353900286369
86014,63134.61564816325
86015,31341.196920786286
86016,56200.86523088976
86017,51002.018473714124
86018,51020.56416381174
86019,12894.059658974642
86020,47697.75170044438
86021,48547.95486461767
86022,52804.004662031075
86023,5786.227413944667
86024,33780.20446858555
86025,20720.446241432335
86026,37857.64827392483
86027,63132.4173893712
86028,21477.42634408432
86029,76279.76010827767
86030,50902.40730704251
86031,47862.606529860524
86032,41269.547697541304
86033,47319.28685611603
86034,19441.34650528268
86035,-5155.692097415216
86036,-919.4533327706158
86037,48414.507787429495
86038,25599.70012944704
86039,47467.67123796744
86040,69164.68499479652
86041,58203.375205538
86042,18248.363971332088
86043,28366.875658771256
86044,57824.40986084775
86045,36315.45190912369
86046,73951.38184505305
86047,53406.55289161368
86048,69393.08903656481
86049,41967.23368793214
86050,21004.529836143367
86051,5789.483109548688
86052,65924.00638776342
86053,41893.30542955594
86054,37691.647474455414
86055,56714.289916633395
86056,23077.37113350723
86057,30592.521523148054
86058,41424.35899752425
86059,16222.639622830786
86060,13684.734100773232
86061,21154.985724406783
86062,75832.31021624082
86063,72810.03805233655
86064,32057.407964707352
86065,71158.12995335576
86066,39726.3530270257
86067,4036.9756596263032
86068,55465.912809896516
86069,19638.21475757053
86070,50619.50889206282
86071,60005.53670149576
86072,69917.52556087216
86073,42880.3124620982
86074,55595.353458103025
86075,25883.20204093377
86076,-19734.66174621717
86077,46076.87580761663
86078,7159.227884108666
86079,51350.44051993638
86080,46388.4967347777
86081,19516.612832590472
86082,6002.702822746243
86083,42909.8315375559
86084,35806.708058820106
86085,55222.28774987254
86086,20869.870668534888
86087,35141.52859711787
86088,3780.458488590317
86089,36761.73465100466
86090,52359.501741392305
86091,56701.19348115451
86092,63255.74947506166
86093,59165.65849378705
86094,49614.762227373896
86095,23736.31537696719
86096,60320.26933320006
86097,29609.967200547457
86098,29946.740070338128
86099,44830.208539160434
86100,57269.20882782759
86101,60468.85680923122
86102,25517.299791992176
86103,24373.620853245957
86104,76370.67331567919
86105,31060.734804056352
86106,64034.15188222495
86107,37986.42382731312
86108,65924.72414320661
86109,27033.469013296766
86110,73078.65018054983
86111,19130.607732125558
86112,35280.01734370901
86113,5467.870519919554
86114,17101.34958736808
86115,59852.921810583444
86116,76239.44596120948
86117,73203.52350029163
86118,61018.3467065189
86119,60305.521295807324
86120,52551.82271079812
86121,61089.32462733821
86122,50311.52714727842
86123,12228.279004961718
86124,-3712.0541477457155
86125,69639.84989440418
86126,47381.38368461304
86127,24878.250013360288
86128,55618.58536563255
86129,55111.89420534903
86130,71756.01547586103
86131,54268.09106758074
86132,53877.469761495246
86133,62300.767643995816
86134,78567.57166533964
86135,55830.990044714184
86136,17224.720817025285
86137,47300.008883651346
86138,42085.57427294459
86139,34920.27526392089
86140,8149.5939167635515
86141,60445.688779585296
86142,28051.511470586527
86143,48077.603921020636
86144,26622.334830936976
86145,68400.61923639849
86146,60856.26935303281
86147,54771.2104375849
86148,40006.840987293515
86149,62719.275860681664
86150,41273.47516823211
86151,7526.463188630762
86152,48102.19999841857
86153,22238.561321895104
86154,75965.22983046295
86155,56746.70968328579
86156,10685.150583815528
86157,23632.05303833494
86158,23457.73601225484
86159,23382.207690675743
86160,60448.39583588182
86161,56368.01123440941
86162,22522.618620653637
86163,57985.40794209344
86164,59100.331530612195
86165,21784.627074206714
86166,59571.466376844095
86167,65523.83945361595
86168,58197.22512853192
86169,19120.53017280996
86170,46550.84160139412
86171,28377.201261058915
86172,57772.13868975779
86173,46240.73214228172
86174,39738.87973738718
86175,53285.74658181518
86176,67247.94328543078
86177,32965.44496335997
86178,70887.40490988828
86179,62437.24714526278
86180,8474.17369294609
86181,67038.77235824196
86182,63897.219211763935
86183,58668.73434401001
86184,64074.556889172876
86185,47253.44926974201
86186,58205.762826457154
86187,34440.10286938748
86188,48125.88778235903
86189,2374.2645154006314
86190,18727.362139317673
86191,28426.746939260513
86192,39687.1113809722
86193,30005.76168443123
86194,65360.42675883649
86195,40198.584939690074
86196,26022.26734818588
86197,51276.97461425676
86198,6070.323167510331
86199,9226.36238307925
86200,37073.64719555178
86201,13816.167007960612
86202,31213.426466351608
86203,50808.89577785903
86204,41414.82273650658
86205,45061.627319079125
86206,50886.32523292233
86207,63506.77466423786
86208,18529.062571100658
86209,64657.12020625104
86210,12817.24871859909
86211,29956.65983959264
86212,69091.17162555852
86213,17303.883226908278
86214,21070.012079280103
86215,54935.42084437329
86216,71309.54658326413
86217,73199.9658460964
86218,36307.169945030706
86219,76145.09821613692
86220,37025.525967176305
86221,55980.57296096301
86222,44331.53498492343
86223,40198.24840758694
86224,21698.92506783502
86225,33160.77893411019
86226,33178.291693193605
86227,-10624.46615781379
86228,37739.45594907692
86229,38264.24357659905
86230,13344.296486426843
86231,48114.44541052147
86232,67572.86992225889
86233,50532.65266301902
86234,40768.57736360561
86235,46117.913190797204
86236,61165.09092979599
86237,37788.82153403945
86238,19629.947222215822
86239,58699.699676089454
86240,44270.135141103296
86241,64378.47989638406
86242,9775.649687204976
86243,35721.53164929501
86244,46009.953519348055
86245,43103.41758623812
86246,23922.53708494641
86247,50248.757553250296
86248,20074.644161837175
86249,53425.24647498736
86250,6713.92417746759
86251,40640.430941373575
86252,43132.99600112019
86253,66418.90344849112
86254,26002.918223536108
86255,26597.427530062385
86256,39292.95688788057
86257,48854.8690499214
86258,68656.80674960441
86259,44520.289703222224
86260,63840.48052762775
86261,37240.320586933754
86262,12595.38084425847
86263,48909.1370197786
86264,45533.77928725886
86265,30892.27505977871
86266,61708.693380323006
86267,56035.12118579936
86268,8244.357404524693
86269,26112.093888118165
86270,43192.897779307095
86271,53304.993176132906
86272,12729.968917062972
86273,32012.623414330883
86274,58052.47936235531
86275,50467.66029559472
86276,58354.02469196473
86277,56052.228945314884
86278,31036.64316570433
86279,74354.13487570989
86280,45723.78237705678
86281,47910.74149168632
86282,2656.150731679518
86283,26132.952417576453
86284,56598.94156853063
86285,7677.152069818927
86286,24061.877273687394
86287,23502.02904516156
86288,6769.564830282237
86289,55590.31295073405
86290,36273.81973024947
86291,43923.12401804468
86292,57129.916175346356
86293,45078.73175195302
86294,27535.843023647787
86295,44507.91088562994
86296,35796.83323589177
86297,70588.40918421908
86298,80002.3282271123
86299,42027.3760777046
86300,4559.279609201243
86301,53612.03876502998
86302,47576.83042181167
86303,62917.4954924637
86304,70196.52324106963
86305,40899.785034757806
86306,27186.182096456178
86307,63311.28174452833
86308,48312.52074954286
86309,51333.14078953606
86310,30754.53811763064
86311,53918.39217889006
86312,20880.733264896786
86313,7344.029825830832
86314,43207.24668598827
86315,28746.976860010298
86316,55807.576881450135
86317,15750.078472240362
86318,71036.1216553566
86319,36432.32436926314
86320,61311.743622353766
86321,62432.33316363394
86322,61331.96514478722
86323,21867.308156068204
86324,38822.787502461346
86325,-10703.020205928944
86326,69558.90562826907
86327,44856.518568429165
86328,12512.830616500694
86329,51877.87992107705
86330,20963.3239790448
86331,56240.26509513357
86332,-15953.146382784704
86333,21860.121118291514
86334,14022.661969391862
86335,54295.082603544695
86336,36170.41563405539
86337,-14001.760024568066
86338,37217.91334244469
86339,11102.272769997595
86340,58797.80543861003
86341,32158.871314753545
86342,30733.739702638704
86343,78836.53604206932
86344,71510.32894770312
86345,14528.87210851768
86346,22258.17728403653
86347,56707.96835109242
86348,-8814.903227573028
86349,72471.67513762857
86350,41408.77458608057
86351,52298.760506277205
86352,39249.759047251195
86353,32952.41994252242
86354,29975.314243534813
86355,59386.138586445246
86356,46961.8880730439
86357,-1108.6236450765282
86358,41937.46218413231
86359,50139.83636490069
86360,23266.60618017707
86361,10961.985669997754
86362,33770.4855781747
86363,59700.16830240446
86364,9866.328759092605
86365,-537.0895927080419
86366,39173.077886957675
86367,66444.71822063671
86368,15053.156414867844
86369,63966.11499682465
86370,48455.71724296361
86371,47642.86594513152
86372,43100.01836141851
86373,72978.44128510077
86374,31884.48512825952
86375,38956.94624891691
86376,55122.71934056189
86377,51978.634179172805
86378,16746.879482504446
86379,15597.580212659901
86380,32270.58174351207
86381,10745.535709024174
86382,-3936.4974573489744
86383,32034.507889190456
86384,58386.86199258361
86385,36502.005328291794
86386,34130.212335681776
86387,28844.714240122354
86388,69302.59914547205
86389,75382.26543598692
86390,49657.29500136338
86391,55008.4005656091
86392,71580.688321552
86393,49215.96849992243
86394,11812.446846141713
86395,55125.7015591173
86396,49998.582584978314
86397,38142.53190019331
86398,7698.696025615325
86399,57465.317747457884
86400,50245.79775195033
86401,58325.04483183101
86402,38594.71027062135
86403,50822.948789895745
86404,10425.694042764371
86405,35448.9900491857
86406,566.6977950790897
86407,38565.41577794659
86408,24777.368416180136
86409,39885.23999447352
86410,41337.07542860019
86411,29564.08791656699
86412,-2118.3935611851048
86413,2749.7807124506216
86414,18382.78492495627
86415,28245.679625449236
86416,65370.48110326775
86417,58367.6827130802
86418,61411.328026681906
86419,39879.371431514155
86420,8821.90508934483
86421,41758.20047616097
86422,27297.302651461214
86423,56390.97222088277
86424,41631.28539824928
86425,36958.86599548464
86426,48039.77523656003
86427,28016.066773885395
86428,3642.18043598067
86429,36504.590232234215
86430,55739.997753273
86431,57179.80622884864
86432,16537.916353825945
86433,63349.01746093901
86434,47394.00924206432
86435,56026.07641277532
86436,30433.893836097093
86437,11116.236667986494
86438,35372.51239565923
86439,46011.8410138404
86440,36281.43469885853
86441,48802.184884448536
86442,29374.43962919712
86443,59380.14472921193
86444,61787.132336998824
86445,70860.35275691049
86446,74318.54140471318
86447,37811.48706997186
86448,76482.04588070163
86449,57595.50559906801
86450,49673.95690985676
86451,2811.9005827000365
86452,26583.4297780036
86453,56465.38658295269
86454,41867.85777198407
