id,price
80166,14871.6
80167,72083.99
80168,81327.6
80169,127518.69
80170,10494.79
80171,42864.77
80172,20432.41
80173,20893.34
80174,53314.09
80175,17552.11
80176,108916.88
80177,74962.55
80178,78380.69
80179,36066.02
80180,13381.81
80181,14195.47
80182,39147.97
80183,14380.18
80184,122865.73
80185,27836.85
80186,44284.87
80187,104446.0
80188,11581.18
80189,49185.32
80190,67904.14
80191,208920.84
80192,12758.67
80193,94439.54
80194,42995.99
80195,23922.2
80196,46773.42
80197,265496.83
80198,86012.68
80199,11874.6
80200,23827.34
80201,66838.39
80202,128506.82
80203,51917.14
80204,101554.88
80205,142712.89
80206,34007.95
80207,25697.91
80208,35157.66
80209,100707.3
80210,131465.16
80211,52762.46
80212,30654.66
80213,14349.73
80214,37500.18
80215,25681.33
80216,24558.12
80217,17477.11
80218,46748.34
80219,32078.77
80220,13624.51
80221,26952.3
80222,29991.86
80223,15779.57
80224,11518.9
80225,97329.2
80226,43869.5
80227,9027.93
80228,11127.03
80229,28784.91
80230,21538.8
80231,43383.68
80232,58188.23
80233,10832.99
80234,37715.93
80235,27973.81
80236,72387.05
80237,55691.34
80238,15317.11
80239,9660.47
80240,22576.69
80241,10852.08
80242,17977.07
80243,26155.26
80244,24277.3
80245,82768.73
80246,94491.13
80247,11566.75
80248,67182.53
80249,78077.49
80250,168368.09
80251,75633.52
80252,21032.37
80253,26555.07
80254,36796.27
80255,136477.24
80256,13733.49
80257,78295.91
80258,91002.95
80259,22054.74
80260,96790.3
80261,16647.6
80262,36109.24
80263,19677.58
80264,11866.15
80265,34686.53
80266,91520.28
80267,32708.84
80268,20806.79
80269,20639.7
80270,44826.65
80271,62133.34
80272,13254.23
80273,195740.03
80274,108879.0
80275,16284.59
80276,43194.91
80277,42081.17
80278,12288.54
80279,44122.97
80280,135967.42
80281,100662.81
80282,14674.21
80283,23403.13
80284,17757.76
80285,22435.65
80286,138004.6
80287,57244.82
80288,37059.81
80289,85014.22
80290,16979.99
80291,74341.69
80292,133751.32
80293,25279.46
80294,90253.73
80295,72427.99
80296,59783.11
80297,26958.83
80298,10124.87
80299,23350.95
80300,30343.89
80301,22014.98
80302,141469.21
80303,118382.88
80304,46090.4
80305,67825.84
80306,45447.38
80307,20379.68
80308,32216.09
80309,40637.76
80310,8187.03
80311,63316.16
80312,23990.51
80313,25387.73
80314,20712.19
80315,44216.99
80316,97522.32
80317,24159.39
80318,106458.39
80319,21226.75
80320,77677.85
80321,143589.44
80322,60723.09
80323,18245.64
80324,23751.08
80325,74828.12
80326,28917.57
80327,42839.62
80328,67943.58
80329,65761.52
80330,105964.94
80331,56320.56
80332,36187.61
80333,72482.82
80334,18254.35
80335,57684.55
80336,81158.55
80337,21988.06
80338,36513.16
80339,54782.26
80340,78498.22
80341,38789.54
80342,31446.2
80343,63666.4
80344,47462.7
80345,44967.52
80346,191513.39
80347,70419.3
80348,54062.56
80349,28262.74
80350,57770.12
80351,22210.44
80352,19461.18
80353,42748.78
80354,30600.91
80355,151165.85
80356,109231.85
80357,37256.78
80358,63562.44
80359,15334.93
80360,120218.55
80361,31513.61
80362,20363.39
80363,10367.16
80364,18444.99
80365,67662.72
80366,9888.38
80367,61892.93
80368,54497.3
80369,82196.07
80370,31582.18
80371,24668.76
80372,32735.25
80373,66003.37
80374,75323.2
80375,15103.51
80376,32113.86
80377,64089.25
80378,35830.0
80379,41846.3
80380,77347.86
80381,34616.3
80382,10232.13
80383,60613.38
80384,44853.96
80385,142566.39
80386,84006.18
80387,29404.01
80388,150572.64
80389,12675.78
80390,143765.27
80391,17369.03
80392,24736.47
80393,11238.16
80394,52799.53
80395,90417.51
80396,41805.0
80397,57805.26
80398,20013.7
80399,20869.08
80400,42098.54
80401,51640.84
80402,32915.23
80403,28143.86
80404,126604.11
80405,70566.93
80406,96603.83
80407,93135.91
80408,181264.38
80409,29829.03
80410,12100.59
80411,8943.36
80412,21641.22
80413,66529.01
80414,143121.63
80415,10469.58
80416,67067.04
80417,39581.11
80418,70340.52
80419,8906.31
80420,18773.96
80421,130044.41
80422,35352.1
80423,29293.32
80424,35539.26
80425,11387.78
80426,60547.38
80427,56088.18
80428,71500.27
80429,48109.79
80430,68460.02
80431,12465.19
80432,29427.61
80433,48467.3
80434,81728.91
80435,59941.54
80436,48199.42
80437,16034.68
80438,124335.54
80439,58799.71
80440,32443.34
80441,210702.3
80442,110564.15
80443,29754.3
80444,26776.88
80445,26065.7
80446,65225.82
80447,26108.71
80448,58019.34
80449,45349.19
80450,42320.88
80451,118841.3
80452,78058.4
80453,9166.51
80454,48672.34
80455,36913.59
80456,61510.61
80457,33629.23
80458,93418.42
80459,29387.18
80460,21878.35
80461,63795.85
80462,70958.54
80463,84257.92
80464,75328.78
80465,36397.92
80466,100150.49
80467,32896.6
80468,114564.18
80469,8085.13
80470,84290.27
80471,49455.1
80472,22652.26
80473,160147.3
80474,26319.26
80475,19158.9
80476,44646.23
80477,124230.51
80478,42909.57
80479,24717.21
80480,29052.93
80481,59443.65
80482,42153.17
80483,15521.22
80484,75582.01
80485,70107.45
80486,59863.06
80487,38358.42
80488,81554.63
80489,61911.33
80490,59543.33
80491,79080.05
80492,43809.0
80493,76082.31
80494,44531.88
80495,50163.47
80496,145556.42
80497,15879.51
80498,237542.08
80499,32686.48
80500,44189.28
80501,51283.25
80502,21664.12
80503,8225.45
80504,26634.19
80505,23243.48
80506,130148.75
80507,17687.02
80508,10304.43
80509,76221.82
80510,99724.63
80511,38113.96
80512,54992.82
80513,32519.13
80514,34868.78
80515,13663.01
80516,20108.67
80517,27313.1
80518,17092.69
80519,40276.91
80520,73360.18
80521,26968.88
80522,21214.67
80523,97272.89
80524,15303.91
80525,37338.81
80526,7657.1
80527,42747.01
80528,41110.95
80529,35477.78
80530,10354.61
80531,14075.21
80532,73269.99
80533,80125.44
80534,146670.62
80535,75015.04
80536,22844.86
80537,20833.58
80538,35112.79
80539,9803.89
80540,49116.76
80541,21704.76
80542,72469.81
80543,39840.55
80544,125270.29
80545,36804.51
80546,34031.18
80547,44718.2
80548,35834.88
80549,83831.02
80550,39859.59
80551,31027.7
80552,42261.39
80553,13961.92
80554,20329.11
80555,45102.38
80556,12838.16
80557,89149.47
80558,131608.36
80559,46026.42
80560,71151.02
80561,112734.97
80562,162452.58
80563,15881.69
80564,28525.3
80565,47719.53
80566,34196.13
80567,48081.08
80568,10892.0
80569,7385.9
80570,21341.86
80571,15851.56
80572,24179.01
80573,43284.52
80574,64916.61
80575,46601.24
80576,8981.6
80577,21983.74
80578,55100.68
80579,62689.37
80580,45938.89
80581,16268.42
80582,9288.58
80583,49805.12
80584,35294.04
80585,52612.3
80586,11899.95
80587,14538.78
80588,21653.31
80589,63774.9
80590,22298.82
80591,88833.91
80592,107830.86
80593,83266.23
80594,15575.66
80595,73890.9
80596,11501.49
80597,10801.8
80598,11575.82
80599,57739.56
80600,19748.09
80601,27921.79
80602,16023.73
80603,106942.34
80604,34256.53
80605,61950.63
80606,62406.73
80607,85163.1
80608,12570.85
80609,49583.24
80610,20890.07
80611,49139.23
80612,71488.06
80613,63092.02
80614,61460.72
80615,69735.65
80616,11016.37
80617,72237.55
80618,17127.16
80619,134620.57
80620,33097.27
80621,21732.42
80622,8173.87
80623,61911.16
80624,25631.79
80625,54561.85
80626,57399.53
80627,9438.84
80628,9617.15
80629,87114.41
80630,15884.24
80631,32294.9
80632,44702.45
80633,189308.28
80634,38870.43
80635,62215.66
80636,78427.06
80637,40936.3
80638,7025.97
80639,28568.83
80640,33976.08
80641,12980.93
80642,88835.11
80643,55905.51
80644,42272.72
80645,13812.95
80646,18129.41
80647,15746.36
80648,9392.61
80649,54536.17
80650,66560.5
80651,34563.94
80652,56004.64
80653,38141.16
80654,61973.67
80655,46656.95
80656,52452.78
80657,86438.76
80658,27748.92
80659,23140.73
80660,83181.33
80661,93761.36
80662,49455.58
80663,47038.52
80664,95943.13
80665,42824.13
80666,14411.37
80667,47121.84
80668,71881.03
80669,66155.2
80670,15865.08
80671,46361.02
80672,26771.71
80673,28779.45
80674,61463.59
80675,17575.38
80676,18169.92
80677,34396.49
80678,15435.35
80679,19812.45
80680,34322.5
80681,100208.87
80682,15070.11
80683,44379.1
80684,29007.54
80685,67196.33
80686,22405.47
80687,128272.91
80688,92786.98
80689,13911.21
80690,17294.0
80691,30363.27
80692,15626.72
80693,23598.75
80694,41177.79
80695,30418.41
80696,60671.19
80697,9719.73
80698,15961.55
80699,60795.77
80700,15129.63
80701,23153.51
80702,72154.67
80703,17100.54
80704,15292.52
80705,63173.81
80706,54151.55
80707,56966.3
80708,90801.71
80709,170019.27
80710,15837.2
80711,130999.75
80712,97377.22
80713,84683.48
80714,18876.13
80715,15168.75
80716,132311.24
80717,48266.21
80718,89249.95
80719,67288.37
80720,9688.91
80721,9798.77
80722,21969.43
80723,13448.56
80724,35467.51
80725,107773.48
80726,38275.68
80727,12687.49
80728,56721.95
80729,11434.98
80730,38372.47
80731,120185.6
80732,113579.22
80733,23030.75
80734,20226.24
80735,18970.98
80736,25421.92
80737,60247.65
80738,20353.58
80739,13580.01
80740,59501.49
80741,57052.16
80742,74324.57
80743,40414.63
80744,19647.4
80745,28921.64
80746,14239.78
80747,37546.43
80748,65112.01
80749,61393.83
80750,12212.45
80751,122212.01
80752,17039.31
80753,63549.5
80754,49061.77
80755,64924.25
80756,10747.97
80757,60390.93
80758,8641.31
80759,41482.43
80760,41687.22
80761,33923.06
80762,83603.21
80763,17381.88
80764,10154.91
80765,66100.41
80766,69852.57
80767,47003.68
80768,17022.81
80769,39851.52
80770,26615.2
80771,43842.07
80772,48854.31
80773,57924.82
80774,13103.87
80775,123761.04
80776,38972.24
80777,45292.48
80778,20257.68
80779,99998.28
80780,19421.54
80781,130791.93
80782,48866.33
80783,75508.39
80784,32264.84
80785,58707.3
80786,19679.03
80787,20412.35
80788,54878.03
80789,16757.58
80790,10699.55
80791,47767.03
80792,10763.42
80793,91497.59
80794,19323.64
80795,27146.84
80796,28195.39
80797,168593.08
80798,9843.94
80799,146896.29
80800,28547.15
80801,9365.29
80802,8669.91
80803,49381.96
80804,49490.19
80805,72027.98
80806,21694.2
80807,81786.89
80808,27784.12
80809,14626.56
80810,94564.7
80811,12358.8
80812,35803.84
80813,9603.97
80814,67817.27
80815,14183.18
80816,11301.07
80817,120882.28
80818,125366.28
80819,119572.71
80820,40917.89
80821,18842.68
80822,20164.62
80823,41166.11
80824,65297.35
80825,41371.05
80826,57175.06
80827,10238.99
80828,61223.82
80829,15021.16
80830,27303.91
80831,130376.36
80832,25609.53
80833,81379.24
80834,17895.21
80835,24105.39
80836,30359.49
80837,12647.13
80838,33109.36
80839,129487.83
80840,59940.0
80841,22350.28
80842,64494.65
80843,88253.28
80844,27476.57
80845,38524.03
80846,25804.36
80847,73800.36
80848,103967.89
80849,38745.24
80850,83933.51
80851,86727.78
80852,50549.99
80853,28945.42
80854,93522.96
80855,24124.34
80856,57093.8
80857,109464.18
80858,134895.03
80859,42249.61
80860,54829.29
80861,56533.48
80862,58694.24
80863,102252.62
80864,41923.66
80865,49415.08
80866,32157.12
80867,126844.7
80868,110632.03
80869,23208.68
80870,7594.11
80871,17660.49
80872,181510.76
80873,26195.18
80874,9827.18
80875,108027.71
80876,83693.73
80877,50053.68
80878,15196.48
80879,60003.21
80880,9738.93
80881,37065.81
80882,102835.61
80883,48319.97
80884,31960.22
80885,50708.25
80886,10738.83
80887,14143.92
80888,20252.49
80889,56759.86
80890,70627.39
80891,99724.19
80892,58909.95
80893,54908.43
80894,39797.24
80895,140405.54
80896,16671.31
80897,20543.14
80898,45685.83
80899,48877.22
80900,91319.74
80901,9202.85
80902,13026.46
80903,92464.85
80904,37019.35
80905,9503.79
80906,23283.98
80907,66131.99
80908,12027.65
80909,72348.39
80910,32395.66
80911,15096.34
80912,76755.87
80913,46753.34
80914,57630.89
80915,30499.94
80916,65824.0
80917,31522.58
80918,34654.55
80919,10090.53
80920,29077.37
80921,16961.41
80922,20354.95
80923,51592.32
80924,47635.75
80925,21931.09
80926,62855.54
80927,20973.17
80928,9137.99
80929,34567.01
80930,62452.61
80931,37904.58
80932,24740.75
80933,65255.1
80934,58920.13
80935,45854.79
80936,32053.78
80937,16348.0
80938,10040.22
80939,51812.3
80940,79239.68
80941,48839.38
80942,8082.5
80943,38001.37
80944,26727.78
80945,15119.45
80946,10480.06
80947,52079.96
80948,36405.89
80949,61613.9
80950,60457.37
80951,52282.28
80952,34499.69
80953,9879.42
80954,67006.88
80955,38581.25
80956,68959.52
80957,128528.13
80958,143962.65
80959,42890.21
80960,103927.15
80961,93410.24
80962,21240.92
80963,96278.44
80964,56435.12
80965,106045.83
80966,35738.22
80967,80001.45
80968,24204.88
80969,54420.5
80970,20895.62
80971,73038.27
80972,26038.81
80973,7156.19
80974,42718.55
80975,132699.86
80976,80499.88
80977,46187.86
80978,29363.92
80979,39734.35
80980,17595.22
80981,29724.34
80982,42874.57
80983,20472.89
80984,60285.35
80985,54960.65
80986,65914.92
80987,51794.15
80988,51514.97
80989,133606.5
80990,40988.12
80991,76080.55
80992,132790.45
80993,49977.29
80994,55891.73
80995,137037.1
80996,101901.92
80997,57418.64
80998,32659.32
80999,17249.25
81000,11744.87
81001,61141.24
81002,121902.67
81003,142029.11
81004,55209.15
81005,45507.61
81006,95016.05
81007,16121.03
81008,114624.79
81009,87089.41
81010,45193.81
81011,20861.33
81012,11560.85
81013,81355.95
81014,33101.5
81015,59271.18
81016,28323.85
81017,126604.49
81018,59581.65
81019,123970.19
81020,12538.0
81021,14258.64
81022,74542.87
81023,16017.98
81024,65160.5
81025,68586.53
81026,244925.72
81027,78101.44
81028,31114.39
81029,77276.34
81030,26463.13
81031,74658.58
81032,65250.72
81033,122213.11
81034,36354.94
81035,27735.99
81036,59745.51
81037,12081.91
81038,33767.8
81039,131307.87
81040,22866.24
81041,69306.2
81042,33359.51
81043,26773.44
81044,63276.56
81045,54831.42
81046,16574.56
81047,9028.55
81048,46503.4
81049,19748.72
81050,26878.96
81051,86423.25
81052,36798.36
81053,41308.45
81054,11379.76
81055,23446.9
81056,12152.31
81057,72154.7
81058,13802.55
81059,13153.41
81060,40435.91
81061,23626.82
81062,91056.8
81063,25066.04
81064,24137.75
81065,58392.79
81066,8612.56
81067,18145.38
81068,19071.69
81069,12140.73
81070,16110.94
81071,14854.29
81072,103814.73
81073,62129.35
81074,20690.3
81075,23720.73
81076,109003.23
81077,86336.7
81078,18074.04
81079,33306.85
81080,9692.19
81081,67106.45
81082,63575.73
81083,90489.69
81084,77240.41
81085,15617.35
81086,48879.87
81087,31789.52
81088,56084.42
81089,44053.33
81090,37957.13
81091,43232.93
81092,122049.57
81093,28504.1
81094,53854.01
81095,17881.74
81096,73638.26
81097,22813.11
81098,22865.87
81099,24552.82
81100,49821.79
81101,51092.14
81102,112666.32
81103,19815.37
81104,76653.77
81105,37701.74
81106,15201.99
81107,53446.77
81108,40111.43
81109,23647.37
81110,13646.55
81111,12895.5
81112,89828.2
81113,65299.4
81114,46609.29
81115,13892.93
81116,68185.99
81117,89220.05
81118,28693.12
81119,28226.21
81120,17709.01
81121,14026.06
81122,67665.0
81123,18650.99
81124,58691.4
81125,87864.11
81126,25123.14
81127,23920.81
81128,64719.33
81129,18969.24
81130,16133.72
81131,24189.36
81132,26136.76
81133,74767.91
81134,8881.77
81135,49438.26
81136,163181.38
81137,47885.93
81138,67960.46
81139,59895.7
81140,29382.44
81141,33620.94
81142,91795.69
81143,60885.82
81144,38255.89
81145,18987.71
81146,19812.6
81147,59645.54
81148,51712.65
81149,23221.86
81150,47725.13
81151,65379.01
81152,26922.1
81153,17540.06
81154,32037.16
81155,148105.44
81156,77183.42
81157,72795.93
81158,80799.19
81159,42365.3
81160,39513.54
81161,92387.27
81162,14282.51
81163,21120.97
81164,22975.01
81165,38885.32
81166,16519.56
81167,20977.5
81168,11801.39
81169,37864.88
81170,11984.22
81171,26346.09
81172,33494.01
81173,15116.21
81174,92869.04
81175,20615.18
81176,101024.66
81177,33921.36
81178,23308.99
81179,64082.96
81180,13727.16
81181,15215.01
81182,21261.93
81183,29577.8
81184,48355.71
81185,70741.24
81186,106913.6
81187,118995.26
81188,128844.51
81189,58338.05
81190,128162.0
81191,65719.07
81192,13414.72
81193,69784.68
81194,13949.41
81195,16879.6
81196,30135.41
81197,411394.39
81198,111272.34
81199,66923.78
81200,15263.08
81201,153964.32
81202,63521.01
81203,13514.0
81204,48554.57
81205,12554.25
81206,8705.43
81207,58592.11
81208,72644.83
81209,24220.83
81210,170910.38
81211,17038.48
81212,104076.82
81213,100294.24
81214,28115.99
81215,25212.91
81216,10927.15
81217,10797.33
81218,13443.86
81219,64919.34
81220,13353.4
81221,23965.4
81222,64587.62
81223,8926.25
81224,54147.86
81225,37535.94
81226,45336.36
81227,49706.26
81228,17202.56
81229,63267.38
81230,25705.26
81231,55377.65
81232,11277.43
81233,32369.65
81234,60101.2
81235,11064.69
81236,122778.47
81237,16848.67
81238,16075.04
81239,33755.57
81240,45731.22
81241,9737.97
81242,26223.82
81243,22073.68
81244,121640.81
81245,15233.02
81246,38926.2
81247,52386.57
81248,79410.27
81249,30169.04
81250,9166.89
81251,10666.07
81252,21526.94
81253,92691.83
81254,15855.93
81255,49670.76
81256,57836.89
81257,10777.71
81258,44060.72
81259,13984.26
81260,25569.11
81261,75872.79
81262,16785.76
81263,42819.85
81264,23991.57
81265,15664.27
81266,58085.4
81267,13933.93
81268,48462.53
81269,133993.18
81270,178688.8
81271,35397.85
81272,19853.15
81273,24421.4
81274,32774.12
81275,43019.4
81276,21577.88
81277,11112.94
81278,19803.36
81279,65580.8
81280,37878.99
81281,55150.33
81282,89941.54
81283,49255.35
81284,100161.0
81285,57894.23
81286,23500.37
81287,28278.04
81288,21913.71
81289,31264.55
81290,16570.86
81291,82403.96
81292,33656.46
81293,16053.67
81294,82074.09
81295,56865.63
81296,21516.31
81297,18736.57
81298,145201.72
81299,106658.45
81300,52294.45
81301,112344.57
81302,62664.84
81303,35938.33
81304,57325.23
81305,35806.92
81306,33759.24
81307,18094.01
81308,12880.04
81309,65397.29
81310,27995.31
81311,23145.24
81312,104107.27
81313,64996.07
81314,20149.44
81315,10317.88
81316,15346.77
81317,85486.31
81318,65331.24
81319,155433.16
81320,9257.41
81321,14651.49
81322,36925.33
81323,57925.33
81324,119990.03
81325,66304.72
81326,17323.85
81327,15876.86
81328,27704.72
81329,71244.04
81330,18680.62
81331,31873.84
81332,22078.18
81333,50391.18
81334,40621.63
81335,25353.6
81336,89497.44
81337,19986.82
81338,110052.86
81339,44634.05
81340,33722.64
81341,9822.24
81342,26669.27
81343,18721.51
81344,85843.21
81345,47100.3
81346,41825.28
81347,33587.34
81348,126549.79
81349,85326.23
81350,25687.53
81351,28472.15
81352,34123.86
81353,20725.33
81354,12986.58
81355,17971.72
81356,55594.37
81357,38179.39
81358,86070.76
81359,29040.76
81360,122791.3
81361,9502.63
81362,30226.88
81363,18428.14
81364,22147.2
81365,137623.2
81366,70830.12
81367,110868.24
81368,35473.74
81369,16231.87
81370,31355.77
81371,48341.39
81372,142122.05
81373,108699.54
81374,18254.3
81375,39404.66
81376,14193.8
81377,38185.75
81378,16238.27
81379,180931.09
81380,34733.77
81381,23708.33
81382,18605.79
81383,86711.91
81384,56338.53
81385,23780.16
81386,43093.89
81387,77130.95
81388,28950.57
81389,13927.94
81390,30008.8
81391,86672.18
81392,50805.95
81393,52303.0
81394,54021.35
81395,72770.97
81396,12187.59
81397,53303.18
81398,56363.22
81399,113410.9
81400,23281.54
81401,33916.69
81402,65149.62
81403,147858.26
81404,41518.67
81405,24415.56
81406,97819.78
81407,61185.46
81408,17584.8
81409,85533.81
81410,40685.82
81411,140317.47
81412,195995.09
81413,72340.48
81414,31181.27
81415,67438.09
81416,19897.88
81417,136988.73
81418,68310.55
81419,201695.09
81420,56160.33
81421,11563.32
81422,41062.9
81423,13939.14
81424,10419.08
81425,17648.99
81426,47696.03
81427,115507.9
81428,45851.83
81429,15388.2
81430,70369.95
81431,9545.17
81432,144491.4
81433,53999.76
81434,13729.61
81435,131123.81
81436,24604.54
81437,24703.37
81438,49423.1
81439,49164.02
81440,62589.09
81441,89168.77
81442,77415.88
81443,42744.92
81444,9982.91
81445,41536.92
81446,44610.37
81447,9727.48
81448,15721.11
81449,52861.97
81450,44647.34
81451,8600.31
81452,24299.54
81453,9892.82
81454,174985.64
81455,67640.17
81456,13411.35
81457,134728.7
81458,79109.76
81459,11114.28
81460,61057.47
81461,139651.6
81462,21173.74
81463,37245.18
81464,12858.88
81465,10586.47
81466,43062.6
81467,106936.55
81468,15215.23
81469,21041.39
81470,42603.36
81471,20359.2
81472,16946.17
81473,47724.97
81474,172466.21
81475,45025.41
81476,71649.62
81477,21996.05
81478,58421.17
81479,75568.14
81480,36955.72
81481,117096.63
81482,56390.06
81483,16997.97
81484,8247.74
81485,59167.2
81486,11831.8
81487,13584.07
81488,92949.69
81489,73238.6
81490,93108.66
81491,73228.51
81492,47514.0
81493,15860.78
81494,23051.46
81495,23515.01
81496,92790.1
81497,26361.03
81498,7081.07
81499,12155.85
81500,23569.84
81501,11567.15
81502,129242.3
81503,39509.53
81504,19282.4
81505,14290.69
81506,95375.57
81507,34835.15
81508,14306.79
81509,42264.54
81510,31652.56
81511,131138.46
81512,46505.36
81513,66856.91
81514,16658.79
81515,94367.48
81516,25054.47
81517,30118.91
81518,62294.58
81519,89032.69
81520,49237.29
81521,29861.13
81522,17745.54
81523,21322.67
81524,124618.35
81525,20708.37
81526,68655.61
81527,33555.6
81528,67545.85
81529,27802.02
81530,27475.04
81531,62931.75
81532,33055.32
81533,95764.58
81534,30909.48
81535,43193.38
81536,23170.98
81537,33148.36
81538,42620.68
81539,71104.54
81540,15547.55
81541,120679.4
81542,14723.81
81543,20824.15
81544,14498.45
81545,67496.6
81546,47600.05
81547,32595.43
81548,28819.98
81549,132556.36
81550,51324.99
81551,76355.92
81552,78921.37
81553,45411.92
81554,69053.87
81555,20167.9
81556,22099.76
81557,99568.48
81558,41237.53
81559,13640.25
81560,65391.53
81561,149573.09
81562,151473.92
81563,27474.51
81564,68232.21
81565,20999.26
81566,15881.74
81567,13630.77
81568,127427.76
81569,15746.4
81570,28392.29
81571,28062.61
81572,23624.05
81573,109934.04
81574,14523.75
81575,49573.26
81576,30002.99
81577,18156.0
81578,65283.51
81579,81929.75
81580,217912.69
81581,19738.61
81582,23717.76
81583,65869.03
81584,67440.81
81585,14878.99
81586,164613.88
81587,13428.96
81588,80131.93
81589,9104.07
81590,62000.64
81591,125452.2
81592,16222.22
81593,11917.32
81594,92361.83
81595,107261.6
81596,120710.05
81597,22272.57
81598,66808.15
81599,16813.83
81600,70570.93
81601,72624.85
81602,76464.94
81603,47014.36
81604,22131.08
81605,37996.05
81606,12869.24
81607,45883.45
81608,71218.15
81609,47056.58
81610,74459.75
81611,31872.71
81612,42729.02
81613,18366.09
81614,55903.41
81615,13404.29
81616,21436.04
81617,83229.26
81618,53468.6
81619,72773.6
81620,42154.39
81621,54268.03
81622,10173.84
81623,16011.42
81624,83949.7
81625,19129.88
81626,15968.48
81627,139538.52
81628,55319.77
81629,22534.12
81630,16985.75
81631,19670.98
81632,19745.85
81633,27954.77
81634,54886.1
81635,20769.37
81636,45230.64
81637,12597.9
81638,42103.18
81639,103959.87
81640,13957.37
81641,35735.71
81642,21900.83
81643,52350.84
81644,18883.66
81645,154715.8
81646,23125.72
81647,19407.43
81648,49516.5
81649,25135.6
81650,49048.58
81651,49827.65
81652,14168.71
81653,53331.06
81654,36026.0
81655,15775.29
81656,28912.28
81657,40876.98
81658,155040.16
81659,13230.41
81660,10933.23
81661,15286.75
81662,325655.44
81663,11816.1
81664,101047.64
81665,17518.12
81666,37823.92
81667,18688.1
81668,156645.44
81669,21258.57
81670,19198.63
81671,52945.44
81672,15707.84
81673,24271.36
81674,14970.27
81675,153859.68
81676,39716.11
81677,19998.8
81678,26039.3
81679,15275.63
81680,52424.18
81681,9470.82
81682,37447.43
81683,10887.92
81684,50783.91
81685,22721.7
81686,92951.48
81687,82502.13
81688,35057.43
81689,96743.82
81690,39723.62
81691,70216.96
81692,102633.72
81693,131466.35
81694,11054.89
81695,14372.79
81696,30887.69
81697,104825.48
81698,25533.02
81699,42246.38
81700,28920.03
81701,97866.47
81702,51617.68
81703,76095.59
81704,11890.33
81705,46045.59
81706,74460.58
81707,63016.56
81708,51703.92
81709,26514.95
81710,89382.95
81711,18976.18
81712,34669.54
81713,113781.96
81714,14990.85
81715,137271.51
81716,12872.58
81717,26208.48
81718,26229.21
81719,60626.87
81720,7942.17
81721,147176.24
81722,16803.7
81723,91100.25
81724,12516.62
81725,96890.11
81726,11307.87
81727,22903.28
81728,71302.55
81729,17484.23
81730,14580.0
81731,54986.55
81732,50349.27
81733,12552.48
81734,61829.85
81735,62646.37
81736,14184.47
81737,109775.82
81738,19873.35
81739,47027.16
81740,72550.28
81741,34175.02
81742,44744.81
81743,67882.85
81744,83255.62
81745,14195.41
81746,54026.47
81747,85971.43
81748,28205.01
81749,15374.52
81750,89413.22
81751,65822.69
81752,82442.87
81753,53676.75
81754,19961.12
81755,94275.97
81756,15749.95
81757,35093.02
81758,12907.71
81759,17177.32
81760,68107.84
81761,119028.18
81762,11338.49
81763,125467.71
81764,22334.94
81765,22678.47
81766,120818.33
81767,43208.1
81768,18789.72
81769,20978.38
81770,54517.8
81771,10930.07
81772,28899.19
81773,119309.54
81774,29298.71
81775,20197.91
81776,23946.01
81777,11469.35
81778,162166.12
81779,60371.49
81780,47264.77
81781,12416.49
81782,61659.64
81783,45872.17
81784,103776.46
81785,144427.99
81786,19380.37
81787,21171.39
81788,16404.23
81789,19897.25
81790,16197.34
81791,246231.34
81792,30259.9
81793,21351.13
81794,135451.86
81795,12128.74
81796,74596.16
81797,9912.63
81798,33154.32
81799,12024.1
81800,59870.8
81801,8799.47
81802,71248.21
81803,85819.88
81804,31183.37
81805,16815.71
81806,38924.24
81807,24059.8
81808,53916.37
81809,18591.03
81810,7395.45
81811,60312.71
81812,12996.91
81813,16234.68
81814,14907.57
81815,158519.1
81816,12587.8
81817,6763.23
81818,91959.0
81819,109759.22
81820,21413.98
81821,24588.42
81822,31003.98
81823,68600.21
81824,15500.49
81825,20700.82
81826,48362.13
81827,77793.95
81828,16602.51
81829,10493.37
81830,50015.02
81831,71671.57
81832,20450.96
81833,12700.34
81834,187572.42
81835,27769.62
81836,43480.56
81837,52042.1
81838,89269.31
81839,113430.34
81840,80293.81
81841,80655.66
81842,26764.52
81843,25738.84
81844,73728.58
81845,77448.99
81846,119021.38
81847,79916.77
81848,72337.21
81849,56368.45
81850,55314.6
81851,40453.17
81852,112764.11
81853,59286.24
81854,118440.9
81855,42014.78
81856,42811.49
81857,30164.99
81858,27861.51
81859,103818.49
81860,97928.31
81861,23986.08
81862,54429.83
81863,23117.6
81864,46448.03
81865,61112.53
81866,13339.73
81867,74326.82
81868,55624.27
81869,31278.16
81870,55914.74
81871,27772.39
81872,44020.26
81873,32216.74
81874,19297.59
81875,43739.7
81876,33898.9
81877,33928.21
81878,33333.22
81879,9169.84
81880,21393.39
81881,30689.88
81882,35756.58
81883,40642.0
81884,122530.26
81885,59075.28
81886,143578.65
81887,46997.92
81888,10720.82
81889,35979.46
81890,111006.66
81891,34648.68
81892,98738.54
81893,119253.28
81894,41575.94
81895,14472.54
81896,16925.48
81897,25377.21
81898,43217.92
81899,34165.88
81900,12076.34
81901,24723.22
81902,13549.08
81903,67219.31
81904,86049.34
81905,10387.39
81906,113058.53
81907,13843.39
81908,11531.19
81909,114911.82
81910,49576.93
81911,63901.09
81912,21337.2
81913,28547.09
81914,68429.17
