id,price
84922,7351.189
84923,-9080.1455
84924,15453.702
84925,-8800.134
84926,-27346.092
84927,7399.905
84928,17986.623
84929,47926.46
84930,74156.42
84931,41788.03
84932,22728.146
84933,21164.05
84934,50181.812
84935,37873.07
84936,-20838.375
84937,23348.219
84938,26468.78
84939,7258.734
84940,70608.266
84941,31468.67
84942,26537.771
84943,17077.336
84944,4784.4873
84945,-11348.916
84946,-48330.273
84947,31880.576
84948,7463.174
84949,68241.26
84950,77251.58
84951,61869.535
84952,11481.603
84953,70750.13
84954,13725.203
84955,-28331.738
84956,37327.145
84957,-44150.863
84958,47038.97
84959,-54844.258
84960,65265.023
84961,57238.758
84962,-24073.744
84963,4719.0435
84964,8837.745
84965,123195.73
84966,94746.79
84967,25435.006
84968,20289.7
84969,-23081.04
84970,-13869.805
84971,-26444.926
84972,-26458.916
84973,7183.047
84974,54181.637
84975,45434.113
84976,19637.9
84977,9497.274
84978,-70044.28
84979,20346.44
84980,-36400.023
84981,25882.947
84982,51625.496
84983,11198.716
84984,-20502.184
84985,39732.832
84986,35899.81
84987,17896.643
84988,-29826.814
84989,-5587.327
84990,18653.04
84991,34369.47
84992,-24908.965
84993,22276.426
84994,33938.754
84995,-37830.598
84996,39127.098
84997,68549.53
84998,-1325.4216
84999,-2700.85
85000,15848.297
85001,42848.145
85002,6815.392
85003,-40754.9
85004,6888.4653
85005,20444.514
85006,75468.016
85007,24797.258
85008,80930.57
85009,164001.48
85010,38491.1
85011,3603.3613
85012,-19804.053
85013,-23035.857
85014,22311.43
85015,10778.155
85016,63358.234
85017,35349.805
85018,43249.758
85019,65486.895
85020,-24996.807
85021,16601.363
85022,20485.637
85023,501.28766
85024,45869.383
85025,3580.311
85026,17927.264
85027,-72860.875
85028,51826.11
85029,11961.468
85030,18408.766
85031,37656.93
85032,17640.584
85033,5818.469
85034,3953.4905
85035,15844.166
85036,11311.031
85037,24249.955
85038,9480.724
85039,35511.996
85040,6920.9365
85041,37158.387
85042,32431.857
85043,54477.816
85044,68735.89
85045,-36372.812
85046,218905.27
85047,9786.545
85048,59712.97
85049,-22923.988
85050,41962.227
85051,2198.9458
85052,13595.007
85053,23801.9
85054,40979.66
85055,24225.469
85056,9101.315
85057,66624.7
85058,-33854.383
85059,12709.0205
85060,-28400.934
85061,53765.453
85062,41262.105
85063,63927.5
85064,18810.916
85065,-23096.709
85066,8401.6045
85067,19529.666
85068,7707.8804
85069,8992.178
85070,-11296.39
85071,51337.098
85072,-22663.633
85073,21595.5
85074,26460.254
85075,-4379.2915
85076,-25033.434
85077,47093.414
85078,12393.452
85079,73713.96
85080,194359.08
85081,-12118.405
85082,605.40784
85083,36229.88
85084,9675.989
85085,63300.43
85086,-50004.395
85087,10062.584
85088,-44595.54
85089,29270.244
85090,133.6301
85091,23215.008
85092,-20320.775
85093,-5281.0977
85094,225292.75
85095,58734.434
85096,15128.305
85097,-42739.996
85098,4738.483
85099,107454.41
85100,13386.327
85101,29357.467
85102,43029.906
85103,16755.95
85104,7945.344
85105,52675.395
85106,29364.184
85107,10395.197
85108,31792.293
85109,-10782.635
85110,-8769.469
85111,-1257.8949
85112,18484.166
85113,-5480.9644
85114,76.20505
85115,28612.0
85116,707.67664
85117,-12272.708
85118,34697.203
85119,58344.375
85120,-39459.207
85121,9603.051
85122,8290.367
85123,43850.02
85124,16059.953
85125,-24168.502
85126,44989.37
85127,41923.656
85128,-40717.777
85129,-19334.332
85130,83427.11
85131,-15421.016
85132,13423.857
85133,-13857.982
85134,29930.0
85135,-35818.336
85136,21634.014
85137,27950.436
85138,24536.197
85139,10027.328
85140,269910.47
85141,62025.387
85142,40942.15
85143,25603.096
85144,44531.344
85145,64712.19
85146,20823.404
85147,85499.08
85148,-30006.188
85149,8630.623
85150,12499.617
85151,61859.844
85152,1585.4958
85153,8302.322
85154,24686.799
85155,16097.34
85156,27339.07
85157,48962.188
85158,-23055.375
85159,53447.89
85160,55123.83
85161,41166.266
85162,-27441.836
85163,75231.69
85164,52755.562
85165,44386.758
85166,-9605.671
85167,82898.14
85168,-33274.695
85169,33178.59
85170,-17821.26
85171,49978.74
85172,17008.287
85173,-1429.4984
85174,45400.26
85175,28880.02
85176,24989.287
85177,47737.152
85178,13514.999
85179,29097.47
85180,-45304.438
85181,51422.01
85182,16838.578
85183,72602.4
85184,29451.37
85185,25078.703
85186,-54321.008
85187,-25890.217
85188,3093.2554
85189,-9197.426
85190,18817.232
85191,38260.547
85192,66414.305
85193,40095.047
85194,-43490.008
85195,20901.318
85196,-6405.516
85197,61370.785
85198,30158.96
85199,31362.574
85200,27169.664
85201,14971.092
85202,-42156.195
85203,2696.2551
85204,34481.766
85205,14054.228
85206,-19392.908
85207,-22327.773
85208,110924.64
85209,14519.384
85210,14711.385
85211,10403.494
85212,11195.8545
85213,33750.758
85214,-19544.03
85215,48450.664
85216,-2135.0227
85217,7711.5625
85218,23333.97
85219,39906.09
85220,10464.062
85221,61022.57
85222,34279.547
85223,14575.158
85224,-13839.6455
85225,-44692.86
85226,43396.137
85227,14890.8125
85228,24562.156
85229,33471.23
85230,55034.19
85231,6985.904
85232,17578.81
85233,-11868.652
85234,40505.324
85235,12287.964
85236,26295.871
85237,-17851.166
85238,-19260.297
85239,65965.09
85240,3126.6797
85241,492.3129
85242,-45291.094
85243,-76845.38
85244,16068.79
85245,67053.38
85246,65942.18
85247,-4680.3145
85248,5828.614
85249,-265.65726
85250,1828.355
85251,849.1762
85252,59499.25
85253,39628.703
85254,-37358.168
85255,10504.179
85256,-38540.645
85257,34378.195
85258,16299.539
85259,15725.197
85260,42594.375
85261,39915.625
85262,5327.2686
85263,-22632.46
85264,57502.29
85265,-15112.559
85266,21044.35
85267,-3900.8923
85268,27901.445
85269,63993.355
85270,9465.755
85271,108310.46
85272,74656.43
85273,-1182.1658
85274,-80704.53
85275,-5521.474
85276,88801.88
85277,-42661.527
85278,4363.792
85279,15825.736
85280,28785.518
85281,311408.22
85282,9816.956
85283,-30545.969
85284,50785.38
85285,8214.407
85286,75810.78
85287,494.59058
85288,29327.941
85289,34386.574
85290,14506.034
85291,18274.576
85292,30937.262
85293,45918.668
85294,37213.902
85295,78498.38
85296,96898.62
85297,20207.607
85298,6938.457
85299,41223.773
85300,-52253.125
85301,40131.35
85302,32725.938
85303,-27177.668
85304,4431.5605
85305,-70690.92
85306,91153.695
85307,81287.586
85308,-74004.36
85309,-43560.625
85310,28145.625
85311,-25513.252
85312,166123.83
85313,6050.1157
85314,43854.363
85315,-19369.182
85316,65455.957
85317,28224.682
85318,-24216.035
85319,54008.33
85320,22623.223
85321,-28063.936
85322,33315.297
85323,16300.06
85324,7628.519
85325,15762.863
85326,54668.73
85327,58775.375
85328,18701.56
85329,17011.252
85330,14908.032
85331,8449.074
85332,17619.77
85333,35872.535
85334,-8775.568
85335,34434.824
85336,11729.273
85337,80950.695
85338,11758.077
85339,18499.852
85340,-47181.75
85341,-9360.041
85342,-23650.75
85343,-22034.625
85344,207407.2
85345,-15884.363
85346,5119.021
85347,28194.791
85348,27098.305
85349,35493.65
85350,20231.154
85351,59788.33
85352,27058.81
85353,62687.305
85354,-44657.914
85355,-39610.047
85356,-30347.998
85357,2370.9792
85358,-15890.302
85359,46203.348
85360,4104.2954
85361,23589.057
85362,58837.293
85363,-40860.73
85364,-30154.367
85365,8709.012
85366,41478.19
85367,17324.787
85368,43591.945
85369,-53172.61
85370,25023.797
85371,6008.48
85372,11608.877
85373,43295.363
85374,42494.73
85375,43443.582
85376,13709.056
85377,-34795.67
85378,48030.53
85379,2748.9714
85380,61307.688
85381,51372.5
85382,13108.891
85383,11619.569
85384,34658.14
85385,-28584.654
85386,34985.96
85387,24355.137
85388,15096.954
85389,-5165.912
85390,9465.335
85391,-50890.973
85392,-38219.234
85393,5449.9414
85394,-15142.672
85395,-10270.618
85396,28078.557
85397,11314.054
85398,48543.824
85399,7275.986
85400,119387.06
85401,-39141.31
85402,5255.6406
85403,-31444.44
85404,6911.16
85405,-25625.727
85406,-36279.637
85407,11706.574
85408,5967.4385
85409,27820.756
85410,34471.367
85411,116286.336
85412,-12043.504
85413,3164.4956
85414,17325.459
85415,5094.4653
85416,-46477.76
85417,9547.374
85418,27084.39
85419,66693.92
85420,19148.055
85421,8803.463
85422,74794.92
85423,10409.8
85424,12599.601
85425,33075.465
85426,-19597.496
85427,22135.9
85428,-26367.557
85429,-7548.9155
85430,117383.81
85431,39581.246
85432,51442.402
85433,9906.029
85434,36451.52
85435,-24892.16
85436,37171.902
85437,75988.52
85438,31978.555
85439,5968.5366
85440,50576.152
85441,45827.473
85442,13099.119
85443,-38706.68
85444,65658.96
85445,-6343.028
85446,-29859.877
85447,62195.703
85448,-3125.9028
85449,22038.24
85450,3210.108
85451,34147.594
85452,38342.59
85453,71645.12
85454,24097.83
85455,16609.9
85456,45007.477
85457,49792.938
85458,18946.955
85459,30478.504
85460,-28573.074
85461,28015.773
85462,17808.316
85463,108903.56
85464,-12144.864
85465,4692.3735
85466,35289.207
85467,-14061.757
85468,19314.146
85469,23121.52
85470,36927.742
85471,2662.9485
85472,89772.15
85473,-27785.16
85474,12173.15
85475,36288.945
85476,22895.676
85477,-5432.948
85478,-72087.5
85479,39898.02
85480,52628.37
85481,27213.777
85482,16435.686
85483,40660.605
85484,9189.982
85485,-9993.299
85486,40777.934
85487,47092.37
85488,44714.8
85489,51604.55
85490,7160.777
85491,28852.262
85492,10230.882
85493,47095.887
85494,14336.965
85495,34678.848
85496,119319.125
85497,-13474.729
85498,15388.728
85499,24245.64
85500,7039.5435
85501,53325.59
85502,107716.836
85503,21059.438
85504,6644.466
85505,44974.56
85506,45114.332
85507,26863.613
85508,26983.291
85509,-1346.5836
85510,-21935.018
85511,68511.164
85512,8017.5386
85513,2985.6672
85514,-19292.904
85515,36400.992
85516,28690.355
85517,29658.615
85518,59783.45
85519,8847.852
85520,38417.207
85521,4317.408
85522,-34328.07
85523,-4803.767
85524,46183.49
85525,23998.014
85526,41637.15
85527,-14579.869
85528,15986.455
85529,22549.193
85530,23728.64
85531,-31663.377
85532,-39691.246
85533,29736.814
85534,-27297.01
85535,14487.04
85536,-10102.657
85537,9909.745
85538,32741.97
85539,45733.88
85540,7606.755
85541,-15997.6875
85542,20828.229
85543,49718.96
85544,57137.137
85545,4545.4404
85546,34247.992
85547,10663.548
85548,-49562.195
85549,51103.582
85550,-42750.68
85551,84992.01
85552,-60569.73
85553,174684.19
85554,-17752.193
85555,99968.76
85556,48362.59
85557,-28502.568
85558,56489.473
85559,398777.25
85560,19579.732
85561,-29826.656
85562,8902.061
85563,2212.3218
85564,20869.867
85565,1364.0629
85566,10705.476
85567,-27866.281
85568,23996.11
85569,-36538.355
85570,59302.543
85571,13350.934
85572,42728.996
85573,74317.484
85574,13468.084
85575,19813.309
85576,-51814.953
85577,42591.996
85578,-6206.1567
85579,10407.781
85580,11363.248
85581,66033.71
85582,19750.018
85583,6256.12
85584,-36695.383
85585,9725.496
85586,-45771.914
85587,-43241.473
85588,-8092.288
85589,39324.16
85590,-51266.11
85591,18503.771
85592,29107.71
85593,34497.63
85594,24880.717
85595,60409.703
85596,31160.03
85597,7062.668
85598,-78807.78
85599,30020.947
85600,59251.06
85601,1552.4857
85602,126183.805
85603,21112.852
85604,-2301.18
85605,-7773.1504
85606,42025.0
85607,6257.988
85608,-14789.963
85609,141339.55
85610,-4872.1807
85611,7829.4966
85612,18179.014
85613,14080.164
85614,37302.43
85615,9632.45
85616,41451.066
85617,63125.562
85618,9229.0205
85619,29828.316
85620,38660.926
85621,50301.414
85622,34033.742
85623,-26297.22
85624,57370.207
85625,77446.125
85626,-92341.52
85627,-3900.3813
85628,-11819.392
85629,11649.878
85630,-23111.906
85631,59251.06
85632,28824.889
85633,-6057.8247
85634,62250.406
85635,43776.457
85636,-15707.754
85637,122284.555
85638,11490.611
85639,65624.65
85640,22210.627
85641,-5757.286
85642,100768.67
85643,15140.125
85644,38620.58
85645,10599.567
85646,18698.66
85647,68722.4
85648,18901.518
85649,47381.523
85650,26920.67
85651,74765.63
85652,-3862.1575
85653,-35641.07
85654,66450.234
85655,19088.031
85656,68916.93
85657,28052.791
85658,-35398.336
85659,37142.613
85660,16261.924
85661,95894.77
85662,42917.152
85663,-3158.3257
85664,30748.775
85665,12448.488
85666,24277.87
85667,-5544.2397
85668,-28654.3
85669,-19720.264
85670,60981.043
85671,12344.579
85672,18667.102
85673,21144.889
85674,9248.195
85675,24016.752
85676,11875.967
85677,-68257.984
85678,43356.93
85679,1966.4022
85680,6130.022
85681,19107.312
85682,30580.05
85683,25342.467
85684,13338.659
85685,57818.957
85686,48105.656
85687,182490.47
85688,61178.0
85689,4844.0566
85690,12595.542
85691,7810.6504
85692,-46684.273
85693,32860.676
85694,74343.9
85695,-24018.812
85696,26820.67
85697,-41680.113
85698,27187.518
85699,-4627.8228
85700,2599.7793
85701,13350.934
85702,35678.75
85703,70217.79
85704,19528.672
85705,5039.5835
85706,32422.322
85707,42728.223
85708,-3646.1353
85709,-52102.42
85710,-22869.955
85711,29924.012
85712,12516.611
85713,78250.92
85714,-24308.469
85715,25673.45
85716,-34805.043
85717,35050.688
85718,20305.127
85719,11851.0
85720,-26399.264
85721,72311.82
85722,6800.937
85723,140366.72
85724,55801.22
85725,2607.2559
85726,-42497.008
85727,70560.66
85728,53398.86
85729,8005.7573
85730,23551.793
85731,-30378.162
85732,10874.811
85733,44835.637
85734,40334.234
85735,31578.586
85736,15719.484
85737,-11234.271
85738,-66417.3
85739,167954.34
85740,15205.315
85741,21097.057
85742,18636.49
85743,19511.625
85744,3832.5344
85745,7061.3384
85746,21240.682
85747,53118.36
85748,-31724.367
85749,-27427.834
85750,29839.766
85751,-20470.934
85752,-42607.777
85753,-14996.054
85754,-25124.719
85755,66051.77
85756,52777.51
85757,23802.162
85758,50144.93
85759,32932.06
85760,-26945.52
85761,-6264.4814
85762,30132.08
85763,-32586.924
85764,78012.83
85765,15737.199
85766,-18109.445
85767,-15730.321
85768,8318.53
85769,10244.576
85770,21044.35
85771,-7877.501
85772,33181.117
85773,28464.965
85774,16273.491
85775,21245.342
85776,-5181.138
85777,19702.842
85778,83722.664
85779,17602.03
85780,14847.42
85781,26380.7
85782,41052.324
85783,7643.5425
85784,-17146.137
85785,55712.676
85786,4367.3394
85787,31802.91
85788,66092.695
85789,17214.54
85790,77012.195
85791,-13646.313
85792,63238.11
85793,20516.395
85794,23037.19
85795,19726.955
85796,24350.412
85797,30113.443
85798,-32839.344
85799,-23988.377
85800,3116.955
85801,13855.555
85802,17982.559
85803,-22742.959
85804,-7758.299
85805,10767.85
85806,61344.145
85807,-44791.785
85808,14635.491
85809,56575.766
85810,45614.668
85811,-38803.273
85812,32630.775
85813,14201.74
85814,11526.833
85815,14225.885
85816,16191.757
85817,34526.457
85818,35541.605
85819,72823.82
85820,33311.906
85821,51681.28
85822,61561.934
85823,44344.156
85824,-11685.176
85825,39518.348
85826,5959.413
85827,-32777.805
85828,-75813.45
85829,21671.736
85830,38510.1
85831,117999.71
85832,60281.69
85833,37010.31
85834,-48263.734
85835,39628.363
85836,43353.21
85837,1833.635
85838,-9304.079
85839,-37682.67
85840,-9162.823
85841,39005.145
85842,9262.643
85843,29264.695
85844,-25678.78
85845,29485.957
85846,-34579.504
85847,-6684.275
85848,26916.518
85849,-20045.273
85850,66346.586
85851,94115.25
85852,65378.332
85853,4094.8025
85854,41501.152
85855,28916.35
85856,91740.55
85857,110209.09
85858,80324.37
85859,-75177.125
85860,17497.06
85861,32942.777
85862,10254.146
85863,3376.1343
85864,24921.643
85865,45771.504
85866,92778.0
85867,54454.516
85868,80337.734
85869,60958.355
85870,6330.33
85871,19419.156
85872,31795.793
85873,-23221.344
85874,30587.293
85875,20769.604
85876,72484.89
85877,-6067.8667
85878,86596.39
85879,38089.977
85880,-27143.377
85881,6938.0625
85882,-23390.953
85883,-28091.828
85884,34337.37
85885,-24080.775
85886,11049.888
85887,51124.242
85888,21194.523
85889,-8066.5884
85890,5103.2163
85891,-26754.445
85892,28362.658
85893,-52627.02
85894,2359.4749
85895,-7586.75
85896,9422.14
85897,42826.117
85898,21572.967
85899,37342.797
85900,-10682.888
85901,15420.216
85902,39134.773
85903,-2237.8147
85904,31786.232
85905,43802.082
85906,-14536.007
85907,13354.965
85908,14300.569
85909,28530.92
85910,21509.645
85911,797187.56
85912,57499.05
85913,21594.016
85914,9818.622
85915,10493.719
85916,48054.62
85917,-4681.4414
85918,18687.79
85919,43083.527
85920,40851.523
85921,62915.47
85922,-9060.278
85923,56599.816
85924,14966.054
85925,15244.862
85926,67313.13
85927,33663.844
85928,-11410.849
85929,22600.14
85930,43023.535
85931,71480.83
85932,27874.994
85933,18216.635
85934,-10819.233
85935,44468.094
85936,-28577.572
85937,5798.4155
85938,69358.9
85939,11485.443
85940,27351.078
85941,34150.184
85942,63511.844
85943,7742.9185
85944,5427.4463
85945,-13912.372
85946,27465.764
85947,11405.801
85948,16652.502
85949,67654.85
85950,16889.133
85951,-27753.79
85952,32129.656
85953,22149.588
85954,13046.906
85955,4475.057
85956,43114.844
85957,7621.29
85958,71929.04
85959,27302.309
85960,14607.855
85961,28587.963
85962,-14021.904
85963,23054.521
85964,123020.41
85965,69497.56
85966,-23636.842
85967,9224.858
85968,-25956.152
85969,55778.88
85970,59203.62
85971,14770.939
85972,-41265.453
85973,73721.56
85974,-12500.674
85975,-27489.963
85976,50235.207
85977,6168.19
85978,26083.791
85979,10512.0625
85980,15603.916
85981,-31137.088
85982,23718.62
85983,-4883.9004
85984,33067.26
85985,-10245.367
85986,77964.234
85987,11008.14
85988,56516.863
85989,59887.99
85990,18758.291
85991,-31257.19
85992,14546.395
85993,61225.734
85994,-37257.555
85995,-35558.79
85996,-9025.862
85997,32044.684
85998,9429.752
85999,2277.6401
86000,-30040.486
86001,11303.525
86002,36601.5
86003,-4211.6265
86004,-31583.979
86005,83710.555
86006,-13562.154
86007,51533.164
86008,56933.523
86009,-80215.086
86010,-1326.4769
86011,118580.95
86012,13154.098
86013,10454.805
86014,60322.4
86015,53516.63
86016,25758.328
86017,51904.434
86018,55603.15
86019,-9570.3955
86020,-31580.973
86021,19705.229
86022,69830.39
86023,4351.0664
86024,10124.217
86025,12840.289
86026,-49713.24
86027,-15721.986
86028,-15082.467
86029,134510.39
86030,33117.76
86031,-17857.16
86032,-13464.424
86033,16464.256
86034,-4135.141
86035,4202.7896
86036,7133.3853
86037,65396.266
86038,-5457.679
86039,17277.152
86040,60808.527
86041,35180.51
86042,14384.116
86043,-48200.383
86044,51446.45
86045,-40924.96
86046,166782.81
86047,45079.938
86048,98480.24
86049,27948.453
86050,18392.004
86051,11115.017
86052,-13141.259
86053,45487.977
86054,811203.75
86055,-25397.041
86056,19859.744
86057,16263.9795
86058,17894.867
86059,-21711.707
86060,20152.342
86061,150557.98
86062,124608.31
86063,95727.79
86064,15979.119
86065,86150.51
86066,18999.244
86067,10004.166
86068,204956.67
86069,12637.294
86070,35375.414
86071,22680.078
86072,83207.39
86073,390976.78
86074,69582.77
86075,-11424.598
86076,23271.396
86077,30975.51
86078,18361.58
86079,48952.527
86080,36927.977
86081,11270.122
86082,5876.879
86083,576.4173
86084,8154.471
86085,48678.457
86086,-12488.376
86087,17388.84
86088,7059.1826
86089,69402.43
86090,20721.566
86091,35120.87
86092,88225.82
86093,-15882.384
86094,69660.03
86095,-21461.24
86096,42743.508
86097,26222.654
86098,-9336.607
86099,16038.484
86100,32764.25
86101,36358.105
86102,-1091.7317
86103,-87873.39
86104,210751.83
86105,9196.12
86106,41754.49
86107,8693.738
86108,-1755.4847
86109,50609.457
86110,75979.805
86111,26254.19
86112,26917.803
86113,9768.365
86114,13089.649
86115,29265.293
86116,98942.9
86117,97628.48
86118,49590.945
86119,-13951.847
86120,63287.38
86121,-29608.973
86122,31845.678
86123,27376.629
86124,9306.293
86125,33877.996
86126,-31813.195
86127,17292.855
86128,40437.047
86129,32164.527
86130,78562.39
86131,223614.81
86132,65315.754
86133,66760.2
86134,173448.45
86135,33010.492
86136,-52042.44
86137,52457.402
86138,20247.758
86139,51117.625
86140,8481.278
86141,42197.23
86142,12942.072
86143,30388.4
86144,17249.049
86145,45618.09
86146,28027.865
86147,26620.945
86148,39606.902
86149,82692.38
86150,-30910.127
86151,5061.576
86152,-38332.047
86153,18405.748
86154,42348.793
86155,60599.582
86156,12988.118
86157,1598.0906
86158,-54972.63
86159,3172.4849
86160,27647.525
86161,82759.336
86162,13580.861
86163,89274.23
86164,93746.12
86165,57248.137
86166,49927.766
86167,9578.697
86168,-25361.82
86169,55285.85
86170,17574.074
86171,-76205.26
86172,37241.91
86173,42620.863
86174,10854.409
86175,-29600.742
86176,85376.914
86177,73790.29
86178,112565.85
86179,-10975.659
86180,8702.259
86181,-1400.2449
86182,63291.023
86183,35922.504
86184,32429.688
86185,-32238.057
86186,52031.105
86187,111322.42
86188,12070.03
86189,-20069.053
86190,38478.24
86191,31289.717
86192,-33895.855
86193,19802.59
86194,83271.91
86195,17502.186
86196,-17215.111
86197,-28376.79
86198,11340.933
86199,2364.6646
86200,-12106.57
86201,11363.626
86202,-519.6872
86203,-39139.29
86204,69351.09
86205,-32486.045
86206,29566.936
86207,-17775.656
86208,-12371.351
86209,56497.113
86210,20919.04
86211,17364.844
86212,73141.04
86213,26098.346
86214,-21645.238
86215,96944.68
86216,69597.766
86217,63026.418
86218,14285.112
86219,113639.59
86220,-38645.457
86221,-10182.63
86222,88600.01
86223,26831.07
86224,26155.13
86225,19384.027
86226,18516.105
86227,7040.892
86228,-32893.53
86229,29732.748
86230,7917.591
86231,-29233.57
86232,48833.465
86233,8483.926
86234,-1769.8464
86235,2604.4531
86236,64871.477
86237,-51757.883
86238,-25396.152
86239,50796.008
86240,13019.707
86241,93864.81
86242,8480.729
86243,8806.345
86244,39912.703
86245,28246.55
86246,17015.592
86247,4097.059
86248,14307.893
86249,16768.092
86250,9769.0205
86251,67017.016
86252,2949.9438
86253,77421.0
86254,39196.164
86255,16159.937
86256,54996.69
86257,24587.031
86258,110836.914
86259,-38091.668
86260,58842.04
86261,-31261.607
86262,-45709.23
86263,55936.24
86264,31630.805
86265,18392.6
86266,-27936.62
86267,28920.57
86268,10866.584
86269,-24524.238
86270,24515.986
86271,66197.65
86272,14170.042
86273,19398.057
86274,-18818.143
86275,43353.29
86276,46907.37
86277,26486.607
86278,-20844.5
86279,50401.84
86280,12177.543
86281,44272.113
86282,-18510.555
86283,25301.629
86284,59729.24
86285,10280.064
86286,22401.436
86287,-6940.993
86288,-8867.353
86289,59234.223
86290,20294.033
86291,8676.612
86292,56003.332
86293,33049.297
86294,15877.348
86295,16535.66
86296,31041.049
86297,155621.98
86298,152747.3
86299,-6795.2607
86300,5319.2217
86301,41485.402
86302,-30190.857
86303,87495.26
86304,62535.688
86305,41896.68
86306,-48775.23
86307,65967.85
86308,-11198.955
86309,-47248.93
86310,-17652.129
86311,83241.805
86312,156507.89
86313,6377.869
86314,17665.74
86315,48980.52
86316,33239.953
86317,-47508.305
86318,98196.11
86319,16380.623
86320,96548.85
86321,99141.54
86322,71757.984
86323,9810.08
86324,20624.27
86325,10458.079
86326,88150.79
86327,41515.062
86328,-19991.91
86329,42431.355
86330,54757.0
86331,76304.08
86332,5681.225
86333,14788.867
86334,9316.641
86335,61005.72
86336,33377.156
86337,-18845.326
86338,643.53564
86339,15705.8
86340,39343.934
86341,31393.527
86342,58237.277
86343,77451.11
86344,67910.95
86345,5597.137
86346,-53667.676
86347,-1693.8226
86348,4012.2622
86349,83933.86
86350,-5680.528
86351,-13573.244
86352,30609.834
86353,43086.45
86354,26388.557
86355,32851.668
86356,32025.135
86357,-30509.338
86358,13858.989
86359,36360.06
86360,12493.515
86361,10752.171
86362,-11443.02
86363,34319.43
86364,-31505.432
86365,98866.38
86366,39203.336
86367,73653.27
86368,12609.459
86369,74309.625
86370,-31533.234
86371,-23364.38
86372,-16096.213
86373,111649.75
86374,18094.592
86375,26059.979
86376,47569.816
86377,23048.773
86378,22371.994
86379,88137.35
86380,-12626.12
86381,11534.768
86382,2270.0903
86383,-18252.078
86384,6454.845
86385,31977.621
86386,18367.0
86387,14241.919
86388,68322.24
86389,53138.105
86390,29708.55
86391,20494.604
86392,49397.957
86393,-34906.41
86394,25503.959
86395,5431.563
86396,-17550.213
86397,-48821.055
86398,11129.269
86399,112554.01
86400,53424.85
86401,-29112.258
86402,-64261.723
86403,61055.11
86404,11717.393
86405,29331.215
86406,-18038.537
86407,15721.047
86408,-25664.43
86409,42926.707
86410,59599.5
86411,11182.731
86412,-9140.426
86413,24280.045
86414,-16153.338
86415,-12756.772
86416,57720.047
86417,58429.934
86418,31929.738
86419,36864.83
86420,-12410.017
86421,-37541.117
86422,-17371.08
86423,28704.467
86424,35560.887
86425,17884.094
86426,38522.613
86427,25630.592
86428,-8200.526
86429,-17950.068
86430,22874.31
86431,21979.797
86432,-14290.506
86433,-1967.6836
86434,20319.43
86435,39199.668
86436,41334.52
86437,9471.108
86438,27179.83
86439,29626.445
86440,48672.223
86441,-20608.346
86442,2877.8242
86443,70627.266
86444,-51330.93
86445,53192.715
86446,31536.58
86447,10049.446
86448,73497.55
86449,-73389.03
86450,38834.652
86451,9971.205
86452,11479.134
86453,-21981.998
86454,11875.725
86455,-6358.9746
86456,10386.791
86457,-46100.87
86458,48711.414
86459,3812.51
86460,-22875.076
86461,8667.676
86462,352.72028
86463,9159.515
86464,41450.445
86465,5068.584
86466,8237.011
86467,33749.945
86468,-53344.844
86469,-70939.15
86470,-12931.731
86471,45325.008
86472,8007.3276
86473,17873.148
86474,56452.445
86475,18876.37
86476,-11984.24
86477,44972.215
86478,37639.207
86479,-7989.522
86480,12805.574
86481,4400.2964
86482,7232.521
86483,9068.939
86484,60028.7
86485,41904.574
86486,56232.74
86487,131610.53
86488,-83551.305
86489,11800.552
86490,6039.4507
86491,25351.465
86492,7178.9946
86493,51122.938
86494,52630.336
86495,21364.314
86496,15987.199
86497,2450.192
86498,43635.266
86499,2597.7646
86500,-20526.088
86501,8964.675
86502,51094.453
86503,36370.93
86504,75070.73
86505,81739.24
86506,-9279.584
86507,-13010.922
86508,8111.1753
86509,13703.423
86510,5847.505
86511,13958.276
86512,-13667.79
86513,-15670.01
86514,73797.266
86515,-74429.74
86516,77043.3
86517,-18841.502
86518,23128.193
86519,-3593.3745
86520,54696.574
86521,-16431.74
86522,-90488.27
86523,16742.33
86524,-4424.856
86525,41550.49
86526,24404.643
86527,12968.12
86528,18579.072
86529,24387.705
86530,15414.29
86531,41783.46
86532,134020.77
86533,13236.275
86534,-25201.734
86535,109138.4
86536,71632.96
86537,40181.75
86538,-25803.445
86539,-2951.3862
86540,40598.54
86541,19381.584
86542,-25355.945
86543,68125.17
86544,46478.586
86545,18644.338
86546,36594.54
86547,16354.18
86548,38914.07
86549,38324.246
86550,-17312.287
86551,128452.35
86552,-28703.582
86553,18175.627
86554,8198.027
86555,-30234.531
86556,-20862.045
86557,33953.7
86558,-76370.63
86559,-74461.6
86560,89499.086
86561,-69045.836
86562,-12991.446
86563,10017.03
86564,-28063.62
86565,49179.043
86566,-21980.326
86567,47715.016
86568,36422.586
86569,71670.47
86570,5930.971
86571,58689.81
86572,48770.438
86573,45322.39
86574,-43376.08
86575,18930.451
86576,-12460.984
86577,49219.984
86578,15876.013
86579,136274.03
86580,29503.727
86581,-8158.3496
86582,423876.9
86583,7152.2163
86584,-20241.002
86585,95803.445
86586,-4998.9985
86587,283.02112
86588,7504.0063
86589,15840.364
86590,24641.521
86591,-20933.277
86592,-43881.35
86593,92422.016
86594,-19523.271
86595,8108.7607
86596,8175.1904
86597,-79139.92
86598,100228.125
86599,-43665.598
86600,-12230.41
